Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
10teams;0;917;36.587901;1;29;0;29;100
22433;0;21552.708079;24.962328;5;4;0;4;100
23588;0;8342.863244;17.617619;4;2;0;2;100
2club200v15p5scn;0;-100.423077;39.038462;5;137;2;139;100
30n20b8;0;5530;41.625765;2;120;0;120;100
30_70_45_05_100;0;60;0;6;814;2;816;100
30_70_45_095_100;0;47;0;6;763;2;765;100
30_70_45_095_98;0;330;0;7;883;3;886;100
50v-10;0;1493601.476062;0;2;5;0;5;100
a1c1s1;0;20885.065088;0.498062;2;8;0;8;100
a2c1s1;0;21087.746318;0;2;8;0;8;93.66
ab51-40-100;0;-273738546.000004;11.05;2;431;0;431;100
ab67-40-100;0;-11186253442;0;1;318;0;318;0
ab69-40-100;0;-11186281442;0;1;291;0;291;0
ab71-20-100;0;-2390446504.4;12.5;2;216;0;216;100
ab72-40-100;0;-11186620442;0;1;331;0;331;0
academictimetablebig;0;427;1969.364079;2;36018;7;36025;100
academictimetablesmall;0;0;292.4364;2;220;0;220;100
acc-tight2;0;0;120.187623;1;28;0;28;100
acc-tight4;0;0;120.929764;1;24;0;24;100
acc-tight5;0;0;103.994633;1;198;0;198;100
acc-tight6;0;0;101.648651;1;196;0;196;100
adult-max5features;0;10710.000597;0.023689;2;883;5;888;100
adult-regularized;0;7841;0;3;1988;7;1995;11.65
aflow30a;0;1402.717622;2.301497;3;1;0;1;100
aflow40b;0;1129.417647;2.760099;3;7;0;7;100
air03;0;338864.25;11.375;1;59;0;59;100
air04;0;55535.436388;51.829962;1;173;0;173;100
air05;0;25877.609268;45.880497;1;133;0;133;100
aligninq;0;2755;40.921868;7;14;0;14;100
allcolor10;0;1802.284773;270.271003;3;99;1;100;100
allcolor58;0;7158.427015;1797.339216;3;778;6;784;100
amaze22012-03-15i;0;0;60.779484;2;84;1;85;100
amaze22012-06-28i;0;0;31.445788;2;29;0;29;100
amaze22012-07-04i;0;0;42.838914;2;37;0;37;100
app1-1;0;-2;1.945752;2;6;0;6;100
app1-2;0;-23;1.399234;3;312;0;312;100
app2-1;0;19294.25;0;2;18;0;18;0
app2-2;0;212092.5;0;2;1;0;1;0.02
app3;0;5627412.287938;3.142492;1;8;0;8;100
arki001;0;7579621.83084;15.45467;1;32;0;32;100
assign1-10-4;0;353.992926;52;1;36;0;36;100
assign1-5-8;0;183.362555;24;1;2;0;2;100
atlanta-ip;0;81.321096;294.518627;2;5394;1;5395;100
atm20-100;0;2141734.684878;120.774021;2;63;0;63;100
australia-abs-cta;0;0;41.456087;1;58;0;58;100
