Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
10teams;1206151;917;36.45783;1;29;0;29;100
22433;1206151;21552.708079;24.962328;5;5;0;5;100
23588;1206151;8342.863244;17.617619;4;4;0;4;100
2club200v15p5scn;1206151;-96.538462;36.153846;4;136;2;138;100
30n20b8;1206151;5530;41.625765;2;155;0;155;100
30_70_45_05_100;1206151;78;0;6;1104;2;1106;100
30_70_45_095_100;1206151;52;0;6;886;5;891;100
30_70_45_095_98;1206151;471;0;7;947;3;950;100
50v-10;1206151;1493601.476062;0;2;5;0;5;100
a1c1s1;1206151;20885.065088;0.498062;2;8;0;8;100
a2c1s1;1206151;21087.746318;0;2;8;0;8;93.66
ab51-40-100;1206151;-273738546.000004;11.05;2;422;0;422;100
ab67-40-100;1206151;-11186253442;0;1;368;0;368;0
ab69-40-100;1206151;-11186281442;0;1;331;0;331;0
ab71-20-100;1206151;-2390446504.4;12.5;2;221;0;221;100
ab72-40-100;1206151;-11186620442;0;1;330;0;330;0
academictimetablebig;1206151;427;1954.919056;2;26051;6;26057;100
academictimetablesmall;1206151;0;308.966235;2;238;1;239;100
acc-tight2;1206151;0;120.187623;1;26;0;26;100
acc-tight4;1206151;0;120.929764;1;24;0;24;100
acc-tight5;1206151;0;107.821033;1;183;0;183;100
acc-tight6;1206151;0;104.011436;1;189;0;189;100
adult-max5features;1206151;10710.000597;0.023689;2;885;6;891;100
adult-regularized;1206151;7841;0;3;1945;7;1952;11.65
aflow30a;1206151;1402.717622;2.301497;3;1;0;1;100
aflow40b;1206151;1129.417647;2.760099;3;6;0;6;100
air03;1206151;338864.25;11.375;1;61;0;61;100
air04;1206151;55535.436388;51.829962;1;205;0;205;100
air05;1206151;25877.609268;45.880497;1;124;0;124;100
aligninq;1206151;2755;40.921868;7;17;0;17;100
allcolor10;1206151;1517.912903;297.924236;4;91;1;92;100
allcolor58;1206151;6718.838624;1820.373386;4;767;8;775;100
amaze22012-03-15i;1206151;0;58.255984;2;84;1;85;100
amaze22012-06-28i;1206151;0;35.368753;2;27;0;27;100
amaze22012-07-04i;1206151;0;43.156843;2;62;0;62;100
app1-1;1206151;-2;1.945752;2;6;0;6;100
app1-2;1206151;-23;1.399234;3;355;0;355;100
app2-1;1206151;19294.25;0;2;21;0;21;0
app2-2;1206151;212092.5;0;2;1;0;1;0.02
app3;1206151;5627412.287938;3.142492;1;8;0;8;100
arki001;1206151;7579621.83084;15.45467;1;36;0;36;100
assign1-10-4;1206151;353.992926;52;1;38;0;38;100
assign1-5-8;1206151;183.362555;24;1;3;0;3;100
atlanta-ip;1206151;81.321096;294.518627;2;5900;1;5901;100
atm20-100;1206151;2141734.684878;120.774021;2;78;0;78;100
australia-abs-cta;1206151;0;38.185342;1;71;0;71;100
b-ball;1206151;-1.818182;4.818182;1;0;0;0;100
b1c1s1;1206151;69995.09;0;2;9;0;9;100
b2c1s1;1206151;69710.66;0;2;13;0;13;100
bab1;1206151;-228225.182825;27.775;1;116;0;116;100
bab2;1206151;-338400.636;244.5;2;12634;4;12638;100
bab3;1206151;-555805.926583;450.995536;2;27998;12;28010;100
bab5;1206151;-106670.40085;101.9;2;533;0;533;100
bab6;1206151;-246114.832525;480.833333;2;5471;3;5474;100
bc;1206151;13.915046;0.268421;2;98;0;98;100
bc1;1206151;4.550543;0.028778;2;86;0;86;100
beasleyC1;1206151;102;0;2;3;0;3;20
beasleyC2;1206151;232;0;2;3;0;3;61.11
beasleyC3;1206151;951;0;2;3;0;3;26.13
beavma;1206151;395292.332242;3.472328;2;1;0;1;100
berlin;1206151;1951;0;2;27;0;27;86.88
berlin_5_8_0;1206151;52;58.057245;3;2;0;2;100
bg512142;1206151;506799.440536;51.840309;3;30;0;30;100
biella1;1206151;3060037.430763;98.993456;1;253;0;253;100
bienst1;1206151;11.724138;4.390524;1;2;0;2;100
bienst2;1206151;11.724138;5.390524;1;2;0;2;100
binkar10_1;1206151;6637.188027;9.084811;1;8;0;8;100
blend2;1206151;7.489992;0.686573;2;0;0;0;100
bley_xl1;1206151;265.192657;294.41313;3;20761;2;20763;100
bley_xs1;1206151;50772836.968217;85.931545;3;80;0;80;100
bley_xs1noM;1206151;63956544.334379;90.542003;2;62;0;62;100
bley_xs2;1206151;37857199.025431;42.229522;12;13;0;13;100
blp-ar98;1206151;11067.376422;12.772262;21;106;2;108;100
blp-ic97;1206151;5931.373476;1.292605;12;68;0;68;100
blp-ic98;1206151;11313.072078;1.65791;5;117;0;117;100
blp-ir98;1206151;4490.918724;3.875758;3;43;0;43;100
bmocbd3;1206151;45423160382.7236;0;3;19498;14;19512;100
bmoipr2;1206151;-46628940.711029;7.840017;1;60;0;60;100
bnatt350;1206151;0;109.50693;17;89;1;90;100
bnatt400;1206151;0;127.888934;17;118;1;119;100
bppc4-08;1206151;51.59;13.322623;1;22;0;22;100
bppc6-02;1206151;108.34;11.296538;1;131;0;131;100
bppc6-06;1206151;200.633333;13.59537;1;145;0;145;100
bppc8-02;1206151;486.5;3.194588;1;3;0;3;100
bppc8-09;1206151;444.436047;4.7751;1;4;0;4;100
brasil;1206151;32311;0;2;31;0;31;100
brazil3;1206151;2;254.754201;2;209;0;209;100
breastcancer-regularized;1206151;105.150036;0.002191;2;7;0;7;100
bts4-cta;1206151;33524.637606;1130;1;543;0;543;100
buildingenergy;1206151;33246.215059;1468.85;2;15753;2;15755;100
cap6000;1206151;-2444651;0;3;38;0;38;0.27
cbs-cta;1206151;0;27.74603;1;106;0;106;100
cdc7-4-3-2;1206151;-232;0;3;36201;4;36205;19.44
chromaticindex1024-7;1206151;4;16002.682953;2;2290;8;2298;100
chromaticindex128-5;1206151;4;2021.163699;2;146;1;147;100
chromaticindex256-8;1206151;4;4069.477083;2;362;2;364;100
chromaticindex32-8;1206151;4;504.8875;2;17;0;17;100
chromaticindex512-7;1206151;4;8183.527137;2;1076;3;1079;100
ci-s4;1206151;17.644894;41.881015;3;9;0;9;100
circ10-3;1206151;140;209.309855;1;2061;0;2061;100
cmflsp40-24-10-7;1206151;52605868.952858;70.70093;3;352;0;352;100
cmflsp40-36-2-10;1206151;72898024.959478;295.649246;3;774;0;774;100
cmflsp50-24-10-4;1206151;64492612.641644;81.236085;3;332;0;332;100
cmflsp50-24-8-8;1206151;59814378.749021;131.86946;3;340;0;340;100
cmflsp60-36-2-6;1206151;97887903.946142;370.689759;3;1754;0;1754;100
CMS750_4;1206151;250;233.284641;3;62;0;62;100
co-100;1206151;1246685.546783;10.401691;2;364;0;364;100
cod105;1206151;-8;0;3;469;0;469;33.33
comp07-2idx;1206151;0;114.416667;2;1966;0;1966;100
comp08-2idx;1206151;0;159.969397;1;149;0;149;100
comp12-2idx;1206151;3;267.951781;1;1354;0;1354;100
comp16-3idx;1206151;4;721.111978;1;7144;1;7145;100
comp21-2idx;1206151;0;282.023529;3;550;0;550;100
control30-3-2-3;1206151;-20763026.787568;27.97054;1;4;0;4;100
core2536-691;1206151;804;0;3;737;1;738;16.69
core2586-950;1206151;1163;0;3;555;1;556;22.68
core4284-1064;1206151;1336;0;3;3218;2;3220;25.68
core4872-1529;1206151;1855;0;3;1864;2;1866;21.24
cost266-UUE;1206151;42001606.28;0;2;63;0;63;67.01
cov1075;1206151;56;0;3;5;0;5;100
cryptanalysiskb128n5obj16;1206151;0;5029.990887;106;1129;188;1317;100
csched007;1206151;269.251587;22.185714;1;42;0;42;100
csched008;1206151;171;24.778341;1;11;0;11;100
csched010;1206151;332.422727;20.512626;1;39;0;39;100
cvrpa-n64k9vrpi;1206151;0;148.78898;2;470;1;471;100
cvrpb-n45k5vrpi;1206151;0;104.481361;2;219;0;219;100
cvrpp-n16k8vrpi;1206151;0;38.707224;1;36;0;36;100
cvrpsimple2i;1206151;0;22.941208;2;2;0;2;100
cvs08r139-94;1206151;-5;66;2;14;0;14;100
cvs16r106-72;1206151;-2;71;2;31;0;31;100
cvs16r128-89;1206151;-2;88;2;35;0;35;100
cvs16r70-62;1206151;0;62;2;29;0;29;100
cvs16r89-60;1206151;0;60;2;28;0;28;100
d10200;1206151;12425.583005;32.097057;1;40;0;40;100
d20200;1206151;12229.625788;62.339279;1;308;0;308;100
dale-cta;1206151;0;0.004766;1;295;0;295;100
dano3mip;1206151;576.23162;15.297311;1;2102;0;2102;100
dano3_3;1206151;576.23162;1.932181;1;2146;0;2146;100
dano3_5;1206151;576.23162;2.871834;1;2068;0;2068;100
danoint;1206151;62.63728;5.819184;1;19;0;19;100
dc1c;1206151;1754946.863638;140.593306;1;361;0;361;100
dc1l;1206151;578133237.429793;0;4;805;14;819;100
dcmulti;1206151;184917.234283;12.662065;3;2;0;2;100
decomp1;1206151;-120;149.444444;1;38;0;38;100
decomp2;1206151;-160;141.944444;1;43;0;43;100
dfn-bwin-DBE;1206151;797567.4;0;2;34;0;34;100
dfn-gwin-UUM;1206151;27467.257235;5.653537;1;1;0;1;100
dg012142;1206151;7485691.825683;37.560751;5;112;0;112;100
diameterc-mstc-v20a190d5i;1206151;291;288.954791;3;63;0;63;100
diameterc-msts-v40a100d5i;1206151;324;347.153926;3;58;0;58;100
disctom;1206151;-5000;51.166667;1;186;0;186;100
disktom;1206151;-5000;51.166667;1;190;0;190;100
dolom1;1206151;6556066.068315;111.218954;1;474;0;474;100
drayage-100-12;1206151;91134.07608;32.228466;1;52;0;52;100
drayage-100-23;1206151;103333.874073;41.554651;1;46;0;46;100
drayage-25-23;1206151;99718.790531;39.569924;1;45;0;45;100
drayage-25-27;1206151;95207.144904;44.816549;1;45;0;45;100
drayage-25-32;1206151;88256.306534;44.499212;1;59;0;59;100
ds-big;1206151;86.820068;30.669231;1;7112;4;7116;100
ds;1206151;57.234565;33.463549;1;962;2;964;100
dws008-01;1206151;2954.537147;2.158177;2;51;0;51;100
dws008-03;1206151;3283.316973;6.687361;2;144;0;144;100
dws012-01;1206151;5179.177491;3.971756;2;94;0;94;100
dws012-02;1206151;4705.864492;24.017311;3;250;1;251;100
dws012-03;1206151;5237.420078;17.786054;3;356;2;358;100
eil33-2;1206151;811.278996;3.61563;1;39;0;39;100
eilA101-2;1206151;803.373888;7.408683;1;982;1;983;100
eilB101;1206151;1075.247691;12.807028;1;22;0;22;100
eilC76-2;1206151;725.754458;7.780208;1;291;0;291;100
ej;1206151;1;0.243844;1;0;0;0;100
elitserienhandball11i;1206151;0;866.305983;2;457;0;457;100
elitserienhandball13i;1206151;0;853.141952;2;441;0;441;100
elitserienhandball14i;1206151;0;883.858328;2;401;0;401;100
elitserienhandball3i;1206151;0;887.935483;2;454;0;454;100
enlight13;1206151;1;1;1;0;0;0;100
enlight15;1206151;1;1;1;0;0;0;100
enlight8;1206151;1;1;1;0;0;0;100
enlight_hard;1206151;15.5;17;1;0;0;0;100
eva1aprime5x5opt;1206151;-497.155823;0.526297;1;277;0;277;100
eva1aprime6x6opt;1206151;-495.398833;1.239563;1;1729;0;1729;100
ex10;1206151;100;98;1;17333;1;17334;100
ex1010-pi;1206151;302;0;3;482;1;483;28.51
ex9;1206151;81;75.601201;1;1746;1;1747;100
exp-1-500-5-5;1206151;97666.305541;4.045842;2;2;0;2;100
f2000;1206151;1383;1280;2;3626;0;3626;100
f2gap201600;1206151;76429.862296;1.402159;1;3;0;3;100
f2gap401600;1206151;82274.237434;1.19002;1;4;0;4;100
f2gap40400;1206151;20650.898154;3.25358;1;1;0;1;100
f2gap801600;1206151;86570.120867;5.266841;1;4;0;4;100
fast0507;1206151;213;0;3;191;2;193;22.41
fastxgemm-n2r6s0t2;1206151;27;9;1;26;0;26;100
fastxgemm-n2r7s4t1;1206151;27;9;1;33;0;33;100
fastxgemm-n3r21s3t6;1206151;84;27;1;2387;0;2387;100
fastxgemm-n3r22s4t6;1206151;84;27;1;2632;0;2632;100
fastxgemm-n3r23s5t6;1206151;84;27;1;2617;0;2617;100
fhnw-binpack4-48;1206151;0;333.285714;2;130;0;130;100
fhnw-binpack4-58;1206151;0;467.321429;2;118;0;118;100
fhnw-binpack4-77;1206151;0;207.310714;2;119;0;119;100
fhnw-binschedule0;1206151;15642;1053.297818;2;20154;11;20165;100
fhnw-binschedule2;1206151;2273;221.912633;3;471;1;472;100
fhnw-schedule-paira100;1206151;-36.643681;5.149215;2;155;0;155;100
fhnw-schedule-paira200;1206151;-73.826479;8.940825;2;262;2;264;100
fhnw-schedule-paira400;1206151;-146.941079;19.266221;2;1194;10;1204;100
fhnw-schedule-pairb200;1206151;-58.887041;815.939903;3;2118;2;2120;100
fhnw-schedule-pairb400;1206151;-109.16975;2783.836162;3;12477;9;12486;100
fhnw-sq2;1206151;0;13.695522;1;5;0;5;100
fiball;1206151;137.069168;72.169473;1;116;0;116;100
fiber;1206151;897538.36;12.574421;2;2;0;2;100
fillomino7x7-0i;1206151;0;304.79311;2;68;0;68;100
fixnet6;1206151;4536;0;2;1;0;1;13.88
fjspeasy01i;1206151;216;1.364719;2;57;0;57;100
flugpl;1206151;1167875.166377;2.785325;1;0;0;0;100
g200x740;1206151;45614;0;2;3;0;3;2.93
g200x740i;1206151;44069;0;2;3;0;3;46.48
gasprod1-1;1206151;10207.78209;23.384117;32;481;3;484;100
gasprod1-2;1206151;12418.693782;43.662702;18;316;1;317;100
gasprod1-3;1206151;13830.71857;40.837432;64;312;5;317;100
gasprod2-1;1206151;1510393.402354;44.156867;6;1143;0;1143;100
gasprod2-2;1206151;1355909.537507;297.110788;36;1739;10;1749;100
gen-ip002;1206151;-511.036897;0;3;0;0;0;89.32
gen-ip016;1206151;-9505.628173;1.906914;1;0;0;0;100
gen-ip021;1206151;6642.05262;2.217259;4;0;0;0;100
gen-ip036;1206151;-2162.833562;0;3;0;0;0;53.05
gen-ip054;1206151;7350.684932;1.502477;8;0;0;0;100
gen;1206151;112555.106141;0.42745;2;1;0;1;100
genus-g31-8;1206151;-27;116;1;1057;0;1057;100
genus-g61-25;1206151;-58;199;1;326;0;326;100
genus-sym-g31-8;1206151;-27;150.8898;2;3262;1;3263;100
genus-sym-g62-2;1206151;-54;225.350434;1;23682;1;23683;100
genus-sym-grafo5708-48;1206151;-27;159.026027;2;1536;0;1536;100
ger50-17-ptp-pop-3t;1206151;3466.323207;45.213645;1;113;0;113;100
ger50-17-ptp-pop-6t;1206151;6804.447088;50.477969;1;88;0;88;100
ger50-17-trans-dfn-3t;1206151;3453.475245;37.741927;1;167;0;167;100
ger50-17-trans-pop-3t;1206151;3456.252922;49.487013;1;159;0;159;100
ger50_17_trans;1206151;6850.628623;48.22611;1;164;0;164;100
germanrr;1206151;47705662.668615;58.050503;3;763;0;763;100
germany50-DBM;1206151;438028;21.15;1;135;0;135;100
germany50-UUM;1206151;597932.5;26.45;1;36;0;36;100
gesa2-o;1206151;25748173.191117;13.380406;2;3;0;3;100
gesa2;1206151;25502855.03968;8.989886;1;6;0;6;100
gfd-schedulen180f7d50m30k18-16i;1206151;21.533333;4366.403732;3;11627;75;11702;100
gfd-schedulen180f7d50m30k18;1206151;1;6031.558267;6;4162;21;4183;100
gfd-schedulen25f5d20m10k3i;1206151;3;29.157898;2;91;0;91;100
gfd-schedulen55f2d50m30k3i;1206151;5;231.083604;2;235;1;236;100
ghoulomb4-9-10i;1206151;9;9.16015;2;55;0;55;100
glass-sc;1206151;29;0;3;153;1;154;26.09
glass4;1206151;800002400;8.568254;1;1;0;1;100
gmu-35-40;1206151;-2406943.556343;2.300342;1;4;0;4;100
gmu-35-50;1206151;-2608070.315743;3.444186;1;6;0;6;100
gmut-75-50;1206151;-14182312.661731;4.988967;1;511;0;511;100
gmut-76-40;1206151;-14171086.316075;9.054451;1;316;0;316;100
gmut-76-50;1206151;-14173884.188063;4.201959;1;313;0;313;100
gmut-77-40;1206151;-14173396.636852;2.97325;1;344;0;344;100
go19;1206151;95;0;3;5;0;5;13.1
gr4x6;1206151;229.05;0;2;0;0;0;13.19
graph20-20-1rand;1206151;-37;43;1;41;0;41;100
graph20-80-1rand;1206151;-110;120.05;2;1369;2;1371;100
graph40-20-1rand;1206151;-157;175.5;1;4202;2;4204;100
graph40-40-1rand;1206151;-300;326.96929;1;91742;10;91752;100
graphdraw-domain;1206151;12672;18.742857;1;5;0;5;100
graphdraw-gemcutter;1206151;4310;12.048387;2;1;0;1;100
graphdraw-grafo2;1206151;35762;350.966667;1;765;1;766;100
graphdraw-mainerd;1206151;30496;131.370968;1;79;0;79;100
graphdraw-opmanager;1206151;54717;210.091463;1;396;0;396;100
gsvm2rl11;1206151;35640.343493;0;3;355;0;355;96.67
gsvm2rl12;1206151;50;0;3;562;0;562;100
gsvm2rl3;1206151;0.6;0;3;3;0;3;78.29
gsvm2rl5;1206151;10;0;3;8;0;8;84.4
gsvm2rl9;1206151;16356.825869;0;3;58;0;58;100
gt2;1206151;21166;4.130952;2;0;0;0;100
h50x2450;1206151;11147.731511;3.696751;1;24;0;24;100
h80x6320;1206151;3700;0;1;26;0;26;0
h80x6320d;1206151;5325.160104;2.515625;1;48;0;48;100
hanoi5;1206151;1931;245.237539;25;339;2;341;100
haprp;1206151;3679667.254486;41.766595;2;4;0;4;100
harp2;1206151;-74325169.345138;5.496152;1;2;0;2;100
hgms-det;1206151;-53793.320679;37.09995;1;201;0;201;100
hgms30;1206151;-53327.995245;51.804834;1;7318;0;7318;100
hgms62;1206151;-53394.446147;54.73537;1;13910;0;13910;100
hypothyroid-k1;1206151;-2846.896104;38.365286;3;7481;6;7487;100
ic97_potential;1206151;4084;55.05;2;3;0;3;100
ic97_tension;1206151;3975;15.366667;2;1;0;1;100
icir97_potential;1206151;6589;171.618362;2;44;0;44;100
icir97_tension;1206151;6309;102.6;2;3;0;3;100
iis-100-0-cov;1206151;35;0;3;92;0;92;20.69
iis-bupa-cov;1206151;46;0;3;163;0;163;27.78
iis-glass-cov;1206151;26;0;3;119;1;120;23.81
iis-hc-cov;1206151;22;0;3;153;2;155;29.41
iis-pima-cov;1206151;39;0;3;197;1;198;18.18
irp;1206151;12123.530222;6;1;71;0;71;100
istanbul-no-cutoff;1206151;62.541409;3.968407;1;244;0;244;100
ivu06-big;1206151;135.427718;95.799872;1;53961;44;54005;100
ivu06;1206151;135.901353;96.981489;1;14497;16;14513;100
ivu52;1206151;480.250439;82.562257;1;6333;3;6336;100
ivu59;1206151;884.456993;122.808206;1;212182;74;212256;100
janos-us-DDM;1206151;1488134.75;22.375;1;7;0;7;100
k16x240;1206151;11359;0;2;1;0;1;6.42
k16x240b;1206151;12874;0;2;0;0;0;13
k1mushroom;1206151;-3747.840298;42.576586;3;20554;21;20575;100
k1mushroomi;1206151;-4165.061224;64.102041;1;15568;3;15571;100
khb05250;1206151;126785464;0;2;1;0;1;18.56
l2p12;1206151;2;824.85996;3;221;0;221;100
l2p1i;1206151;1;608.429261;2;921;9;930;100
l2p2i;1206151;1;757.644602;2;135;0;135;100
lectsched-1-obj;1206151;36;28.046924;4;228;1;229;100
lectsched-1;1206151;0;6.882322;2;162;0;162;100
lectsched-2;1206151;0;20.130091;3;84;0;84;100
lectsched-3;1206151;0;4.358796;9;152;1;153;100
lectsched-4-obj;1206151;3;15.019362;14;47;1;48;100
lectsched-5-obj;1206151;15;54.73304;7;167;2;169;100
leo1;1206151;1172747767.04;1.801029;3;63;0;63;100
leo2;1206151;1401710412.96;0.787172;3;98;0;98;100
liu;1206151;346;11.096532;2;5;0;5;100
loopha13;1206151;6.279;1.132999;2;173;0;173;100
lotsize;1206151;1335747.052789;7.405615;2;6;0;6;100
lr1dr02vc05v8a-t360;1206151;120707.344638;169.266715;1;877;0;877;100
lr1dr04vc05v17a-t360;1206151;247150.518188;322.854834;1;1895;0;1895;100
lr1dr12vc10v70b-t360;1206151;983958.597196;1051.434951;1;43491;4;43495;100
lr2-22dr3-333vc4v17a-t60;1206151;-72770.836006;244.127587;2;37029;4;37033;100
lrn;1206151;44373752.713965;53.546052;2;410;0;410;100
m100n500k4r1;1206151;-20;0;3;8;0;8;20
macrophage;1206151;35;209;1;7;0;7;100
mad;1206151;0;5.07297;1;1;0;1;100
manna81;1206151;-10107;0;3;47;0;47;23.22
map06;1206151;-406.181173;7.868443;1;1072;0;1072;100
map10;1206151;-602.176181;11.248146;1;1108;0;1108;100
map14;1206151;-778.549324;11.962355;1;940;0;940;100
map14860-20;1206151;-998.836419;10.400693;1;1266;0;1266;100
map16715-04;1206151;-296.267898;4.997036;1;1107;0;1107;100
map18;1206151;-932.782685;11.173489;1;1448;0;1448;100
map20;1206151;-998.836419;10.400693;1;1270;0;1270;100
mappingmesh3x3mpeg2i;1206151;10000;156.247882;2;22;0;22;100
mario-t-hard5i;1206151;-4482;96.185417;1;139;0;139;100
markshare1;1206151;230;0;2;0;0;0;100
markshare2;1206151;454;0;2;0;0;0;100
markshare_4_0;1206151;226;0;2;0;0;0;100
markshare_5_0;1206151;337;0;2;0;0;0;100
mas74;1206151;10482.79528;3.103514;1;1;0;1;100
mas76;1206151;38893.903641;2.555097;1;1;0;1;100
maxgasflow;1206151;-53620694.316699;218.049274;2;59;0;59;100
mc11;1206151;13520;0;2;28;0;28;15.66
mc7;1206151;5797;0;2;28;0;28;69.65
mc8;1206151;1944;0;2;31;0;31;24.14
mcsched;1206151;474351.816438;29.021488;2;146;0;146;100
methanosarcina;1206151;0;282.5;1;58;0;58;100
mik-250-1-100-1;1206151;0;0;2;1;0;1;100
mik-250-20-75-1;1206151;0;0;2;3;0;3;100
mik-250-20-75-2;1206151;0;0;2;2;0;2;100
mik-250-20-75-3;1206151;0;0;2;2;0;2;100
mik-250-20-75-4;1206151;0;0;2;2;0;2;100
mik-250-20-75-5;1206151;0;0;2;2;0;2;100
