Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
10teams;1206151;917;36.45783;1;37;0;37;100
22433;1206151;21552.708079;24.962328;5;5;0;5;100
23588;1206151;8342.863244;17.617619;4;3;0;3;100
2club200v15p5scn;1206151;-96.055556;38.611111;7;127;3;130;100
30n20b8;1206151;5530;16.175931;2;101;1;102;100
30_70_45_05_100;1206151;105;0;5;863;3;866;100
30_70_45_095_100;1206151;58;0;5;817;2;819;100
30_70_45_095_98;1206151;369;0;6;846;3;849;100
50v-10;1206151;1493601.476062;0;2;8;0;8;100
a1c1s1;1206151;20912.873333;0.041667;2;36;0;36;100
a2c1s1;1206151;20866.0825;0;2;36;0;36;91.62
ab51-40-100;1206151;-6461729251;0;3;901;1;902;37.99
ab67-40-100;1206151;-7069213256;0;3;2605;4;2609;36.8
ab69-40-100;1206151;-7004957457;0;3;2081;1;2082;37.38
ab71-20-100;1206151;-6510510462;0;3;251;1;252;37.52
ab72-40-100;1206151;-6898618453.00001;0;3;804;1;805;38.33
academictimetablebig;1206151;32;1997.079231;2;3147;23;3170;100
academictimetablesmall;1206151;0;324.85601;2;230;3;233;100
acc-tight2;1206151;0;129.034401;1;33;0;33;100
acc-tight4;1206151;0;135.271717;1;59;0;59;100
acc-tight5;1206151;0;121.269585;1;255;0;255;100
acc-tight6;1206151;0;123.251301;1;278;0;278;100
adult-max5features;1206151;0.081316;0.266955;1;899;3;902;100
adult-regularized;1206151;0.077684;0.234052;1;1983;3;1986;100
aflow30a;1206151;983.167425;6.510845;1;5;0;5;100
aflow40b;1206151;1005.664817;8.247724;1;19;0;19;100
air03;1206151;338864.25;11.875;1;66;0;66;100
air04;1206151;55535.436388;52.288553;1;225;0;225;100
air05;1206151;25877.609268;46.215654;1;143;0;143;100
aligninq;1206151;2755;40.921868;7;16;1;17;100
allcolor10;1206151;6;749.769481;2;144;1;145;100
allcolor58;1206151;42;3883.60245;1;1221;4;1225;100
amaze22012-03-15i;1206151;0;0;1;72;1;73;0
amaze22012-06-28i;1206151;0;0;1;24;0;24;0
amaze22012-07-04i;1206151;0;0;1;32;0;32;0
app1-1;1206151;-2;0.179678;3;59;0;59;100
app1-2;1206151;-23;1e-06;2;4038;1;4039;100
app2-1;1206151;19298.5;0;2;41;0;41;0.02
app2-2;1206151;219402.5;0;3;1;0;1;3.47
app3;1206151;5627412.287938;3.142492;1;38;0;38;100
arki001;1206151;7579599.807787;17.164714;1;32;0;32;100
assign1-10-4;1206151;353.992926;52;1;36;0;36;100
assign1-5-8;1206151;183.362555;24;1;2;0;2;100
atlanta-ip;1206151;81.243206;325.689509;3;4614;6;4620;100
