Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
10teams;1206151;917;36.45783;1;35;0;35;100
22433;1206151;21552.708079;24.962328;5;7;0;7;100
23588;1206151;8342.863244;17.617619;4;4;0;4;100
2club200v15p5scn;1206151;-96.055556;38.611111;7;124;3;127;100
30n20b8;1206151;5530;16.175931;2;95;0;95;100
30_70_45_05_100;1206151;289;0;4;904;0;904;100
30_70_45_095_100;1206151;164;0;4;887;0;887;100
30_70_45_095_98;1206151;1464;0;5;833;1;834;100
50v-10;1206151;1493601.476062;0;2;5;0;5;100
a1c1s1;1206151;20912.873333;0.041667;2;32;0;32;100
a2c1s1;1206151;20866.0825;0;2;32;0;32;91.62
ab51-40-100;1206151;-326113675.000001;0;3;864;0;864;96.87
ab67-40-100;1206151;-1192206900.00001;0;3;2630;0;2630;89.34
ab69-40-100;1206151;-1279234900;0;3;2154;0;2154;88.56
ab71-20-100;1206151;-288328675;0;3;236;0;236;97.23
ab72-40-100;1206151;-251099898.000007;0;3;787;0;787;97.76
academictimetablebig;1206151;32;1997.079231;2;3197;6;3203;100
academictimetablesmall;1206151;0;324.85601;2;257;1;258;100
acc-tight2;1206151;0;129.034401;1;34;0;34;100
acc-tight4;1206151;0;135.271717;1;55;0;55;100
acc-tight5;1206151;0;121.269585;1;256;0;256;100
acc-tight6;1206151;0;123.251301;1;245;0;245;100
adult-max5features;1206151;0.081316;0.266955;1;868;2;870;100
adult-regularized;1206151;0.077684;0.234052;1;1990;1;1991;100
aflow30a;1206151;983.167425;6.510845;1;5;0;5;100
aflow40b;1206151;1005.664817;8.247724;1;19;0;19;100
air03;1206151;338864.25;11.875;1;60;0;60;100
air04;1206151;55535.436388;52.288553;1;222;0;222;100
air05;1206151;25877.609268;46.215654;1;153;0;153;100
aligninq;1206151;2755;40.921868;7;19;0;19;100
allcolor10;1206151;6;749.769481;2;144;1;145;100
allcolor58;1206151;42;3883.60245;1;1244;3;1247;100
amaze22012-03-15i;1206151;0;0;1;45;0;45;0
amaze22012-06-28i;1206151;0;0;1;21;0;21;0
amaze22012-07-04i;1206151;0;0;1;27;0;27;0
app1-1;1206151;-2;0.179678;3;61;0;61;100
app1-2;1206151;-23;1e-06;2;3910;0;3910;100
app2-1;1206151;19907;0;2;30;0;30;3.18
app2-2;1206151;284740;0;2;1;0;1;34.29
app3;1206151;5627412.287938;3.142492;1;34;0;34;100
arki001;1206151;7579599.807787;17.164714;1;34;0;34;100
assign1-10-4;1206151;353.992926;52;1;40;0;40;100
assign1-5-8;1206151;183.362555;24;1;3;0;3;100
atlanta-ip;1206151;81.243206;325.689509;3;4369;2;4371;100
atm20-100;1206151;2141734.684878;124.301066;2;90;0;90;100
australia-abs-cta;1206151;0;39.202778;1;84;0;84;100
b-ball;1206151;-1.818182;4.818182;1;0;0;0;100
b1c1s1;1206151;69966.45;0;2;31;0;31;100
b2c1s1;1206151;70651.01;0;2;33;0;33;100
bab1;1206151;-286923.824223;50.52;1;254;1;255;100
bab2;1206151;-350926.440227;560.525267;2;8717;4;8721;100
