Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
10teams;1206151;917;36.45783;1;28;0;28;100
22433;1206151;21552.708079;24.962328;5;6;0;6;100
23588;1206151;8342.863244;17.617619;4;3;0;3;100
2club200v15p5scn;1206151;-96.055556;38.611111;7;124;3;127;100
30n20b8;1206151;5530;16.175931;2;84;0;84;100
30_70_45_05_100;1206151;112;0;6;880;2;882;100
30_70_45_095_100;1206151;59;0;6;888;2;890;100
30_70_45_095_98;1206151;438;0;7;874;3;877;100
50v-10;1206151;1493601.476062;0;2;4;0;4;100
a1c1s1;1206151;20912.873333;0.041667;2;32;0;32;100
a2c1s1;1206151;20866.0825;0;2;35;0;35;91.62
ab51-40-100;1206151;-6525415131;0;3;945;1;946;37.38
ab67-40-100;1206151;-7141459514;0;3;2510;1;2511;36.16
ab69-40-100;1206151;-7136789853;0;3;2222;1;2223;36.2
ab71-20-100;1206151;-6524437227;0;3;1302;0;1302;37.39
ab72-40-100;1206151;-7018756084.00001;0;3;3339;1;3340;37.26
academictimetablebig;1206151;32;1997.079231;2;3218;7;3225;100
academictimetablesmall;1206151;0;324.85601;2;233;1;234;100
acc-tight2;1206151;0;129.034401;1;35;0;35;100
acc-tight4;1206151;0;135.271717;1;60;0;60;100
acc-tight5;1206151;0;121.269585;1;269;0;269;100
acc-tight6;1206151;0;123.251301;1;402;0;402;100
adult-max5features;1206151;0.081316;0.266955;1;930;2;932;100
adult-regularized;1206151;0.077684;0.234052;1;1965;1;1966;100
aflow30a;1206151;983.167425;6.510845;1;5;0;5;100
aflow40b;1206151;1005.664817;8.247724;1;24;0;24;100
air03;1206151;338864.25;11.875;1;72;0;72;100
air04;1206151;55535.436388;52.288553;1;267;0;267;100
air05;1206151;25877.609268;46.215654;1;179;0;179;100
aligninq;1206151;2755;40.921868;7;17;0;17;100
allcolor10;1206151;6;749.769481;2;178;1;179;100
allcolor58;1206151;42;3883.60245;1;1257;4;1261;100
amaze22012-03-15i;1206151;0;0;1;41;1;42;0
amaze22012-06-28i;1206151;0;0;1;23;0;23;0
amaze22012-07-04i;1206151;0;0;1;27;0;27;0
app1-1;1206151;-2;0.179678;3;58;0;58;100
app1-2;1206151;-23;1e-06;2;4142;0;4142;100
app2-1;1206151;19298.5;0;2;36;0;36;0.02
app2-2;1206151;219402.5;0;3;1;0;1;3.47
app3;1206151;5627412.287938;3.142492;1;42;0;42;100
arki001;1206151;7579599.807787;17.164714;1;32;0;32;100
assign1-10-4;1206151;353.992926;52;1;36;0;36;100
assign1-5-8;1206151;183.362555;24;1;2;0;2;100
atlanta-ip;1206151;81.243206;325.689509;3;4501;3;4504;100
atm20-100;1206151;2141734.684878;124.301066;2;88;0;88;100
australia-abs-cta;1206151;0;39.202778;1;84;0;84;100
b-ball;1206151;-1.818182;4.818182;1;0;0;0;100
b1c1s1;1206151;69966.45;0;2;33;0;33;100
b2c1s1;1206151;70651.01;0;2;35;0;35;100
bab1;1206151;-286923.824223;50.52;1;274;1;275;100
bab2;1206151;-350926.440227;560.525267;2;8539;5;8544;100
bab3;1206151;-579370.271196;518.325237;2;33006;12;33018;100
bab5;1206151;-111134.599976;185.90025;2;519;0;519;100
bab6;1206151;-224575.783183;667.210836;2;6123;3;6126;100
bc;1206151;13.063318;0.063318;2;108;0;108;100
bc1;1206151;6.45558;0.016336;2;101;0;101;100
beasleyC1;1206151;102;0;2;2;0;2;20
beasleyC2;1206151;232;0;2;2;0;2;61.11
beasleyC3;1206151;958;0;2;3;0;3;27.06
beavma;1206151;407840.4;0;3;1;0;1;6.41
berlin;1206151;1741;0;2;27;0;27;66.76
berlin_5_8_0;1206151;52;70.73383;3;5;0;5;100
bg512142;1206151;323992.007013;52.989642;3;27;0;27;100
biella1;1206151;3060037.430763;98.771008;1;251;0;251;100
bienst1;1206151;11.724138;4.390524;1;2;0;2;100
bienst2;1206151;11.724138;5.390524;1;2;0;2;100
binkar10_1;1206151;6637.188027;9.084811;1;7;0;7;100
blend2;1206151;7.489992;0.492283;2;0;0;0;100
bley_xl1;1206151;265.699568;343.861165;6;22087;5;22092;100
bley_xs1;1206151;213538830.272187;107.27048;3;146;0;146;100
bley_xs1noM;1206151;260783449.512445;78.38821;8;118;0;118;100
bley_xs2;1206151;48593009.277766;66.02141;2;19;0;19;100
blp-ar98;1206151;14303.194003;9.189386;9;100;1;101;100
blp-ic97;1206151;6123.238237;3.473359;16;79;1;80;100
blp-ic98;1206151;14141.050706;0.1;4;133;1;134;100
blp-ir98;1206151;5639.818879;2.497817;2;41;0;41;100
bmocbd;1206151;-32041010095048.5;0;1;704;6;710;0
bmocbd2;1206151;-31953009810558.2;0;1;677;6;683;0
bmocbd3;1206151;45423160355.8155;0;3;16344;15;16359;100
bmoipr2;1206151;-46628940.711141;0.184434;3;81;1;82;100
bnatt350;1206151;0;93.793362;6;64;0;64;100
bnatt400;1206151;0;109.069591;9;76;1;77;100
bppc4-08;1206151;51.59;9.776528;1;17;0;17;100
bppc6-02;1206151;108.34;11.886994;1;144;0;144;100
bppc6-06;1206151;200.633333;14.947367;1;169;0;169;100
bppc8-02;1206151;486.5;3.204377;1;1;0;1;100
bppc8-09;1206151;444.436047;5.98123;1;5;0;5;100
brasil;1206151;31819;0;2;27;0;27;100
brazil3;1206151;2;656.675844;1;979;0;979;100
breastcancer-regularized;1206151;0.00046;0.002809;1;8;0;8;100
bts4-cta;1206151;33524.637606;1130;1;596;0;596;100
buildingenergy;1206151;33246.215059;1468.85;2;15895;3;15898;100
cap6000;1206151;-2444651;0;3;44;0;44;0.27
cbs-cta;1206151;0;27.74603;1;109;0;109;100
cdc7-4-3-2;1206151;-232;0;3;36339;4;36343;19.44
chromaticindex1024-7;1206151;4;16002.682953;2;2357;8;2365;100
chromaticindex128-5;1206151;4;2021.163699;2;137;1;138;100
chromaticindex256-8;1206151;4;4069.477083;2;376;2;378;100
chromaticindex32-8;1206151;4;504.8875;2;17;0;17;100
chromaticindex512-7;1206151;4;8183.527137;2;1094;3;1097;100
ci-s4;1206151;4.963809;19.526141;2;65;0;65;100
circ10-3;1206151;140;155.071429;1;173;0;173;100
cmflsp40-24-10-7;1206151;52605868.952858;70.70093;3;354;0;354;100
cmflsp40-36-2-10;1206151;72898024.959478;295.649246;3;773;0;773;100
cmflsp50-24-10-4;1206151;64492612.641644;81.236085;3;352;0;352;100
cmflsp50-24-8-8;1206151;59814378.749021;131.86946;3;342;0;342;100
cmflsp60-36-2-6;1206151;97887903.946142;370.689759;3;1646;0;1646;100
CMS750_4;1206151;250;258.584847;3;116;0;116;100
co-100;1206151;1250429.774879;9.799423;2;264;1;265;100
cod105;1206151;-8;0;3;481;1;482;33.33
comp07-2idx;1206151;0;139.65;2;1296;0;1296;100
comp08-2idx;1206151;0;189.588538;3;158;1;159;100
comp12-2idx;1206151;16;251.466598;3;1363;1;1364;100
comp16-3idx;1206151;4;720.391848;1;8552;1;8553;100
comp21-2idx;1206151;0;197.95;2;820;0;820;100
control30-3-2-3;1206151;-20763026.787568;27.97054;1;5;0;5;100
core2536-691;1206151;796;0;3;1470;3;1473;15.53
core2586-950;1206151;1150;0;3;868;2;870;21.31
core4284-1064;1206151;1312;0;3;4945;4;4949;23.42
core4872-1529;1206151;1869;0;3;2813;4;2817;22.16
cost266-UUE;1206151;42001606.28;0;2;86;0;86;67.01
cov1075;1206151;56;0;3;6;0;6;100
cryptanalysiskb128n5obj16;1206151;0;7174.215397;2;829;5;834;100
csched007;1206151;269.251587;22.185714;1;38;0;38;100
csched008;1206151;171;19.560203;1;10;0;10;100
csched010;1206151;332.422727;19.770202;1;36;0;36;100
cvrpa-n64k9vrpi;1206151;0;206.143617;1;352;1;353;100
cvrpb-n45k5vrpi;1206151;0;154.740458;1;149;0;149;100
cvrpp-n16k8vrpi;1206151;0;50.204545;1;36;0;36;100
cvrpsimple2i;1206151;0;19.85;1;3;0;3;100
