Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
10teams;1206151;917.000000;36.457830;1;31;0;31
22433;1206151;21552.708079;24.962328;5;5;0;5
23588;1206151;8342.863244;17.617619;4;3;0;3
2club200v15p5scn;1206151;-96.055556;38.611111;7;134;3;137
30n20b8;1206151;5530.000000;16.175931;2;94;0;94
30_70_45_05_100;1206151;97.000000;-0.000000;6;916;2;918
30_70_45_095_100;1206151;59.000000;-0.000000;6;847;2;849
30_70_45_095_98;1206151;309.000000;0.000000;7;790;3;793
50v-10;1206151;1493601.476062;-0.000000;2;4;0;4
a1c1s1;1206151;20912.873333;0.041667;2;33;0;33
a2c1s1;1206151;20866.082500;0.000000;2;34;0;34
ab51-40-100;1206151;-6524184260.000002;-0.000000;3;875;1;876
ab67-40-100;1206151;-7141459514.000005;-0.000000;3;2616;1;2617
ab69-40-100;1206151;-7136789852.999997;-0.000000;3;2173;1;2174
ab71-20-100;1206151;-6522821227.000000;-0.000000;3;222;0;222
ab72-40-100;1206151;-7018756084.000008;-0.000000;3;786;1;787
academictimetablebig;1206151;32.000000;1997.079231;2;3197;6;3203
academictimetablesmall;1206151;0.000000;324.856010;2;243;1;244
acc-tight2;1206151;0.000000;129.034401;1;34;0;34
acc-tight4;1206151;0.000000;135.271717;1;57;0;57
acc-tight5;1206151;0.000000;121.269585;1;252;0;252
acc-tight6;1206151;0.000000;123.251301;1;249;0;249
adult-max5features;1206151;0.081316;0.266955;1;900;2;902
adult-regularized;1206151;0.077684;0.234052;1;1977;1;1978
aflow30a;1206151;983.167425;6.510845;1;4;0;4
aflow40b;1206151;1005.664817;8.247724;1;19;0;19
air03;1206151;338864.250000;11.875000;1;69;0;69
air04;1206151;55535.436388;52.288553;1;225;0;225
air05;1206151;25877.609268;46.215654;1;169;0;169
aligninq;1206151;2755.000000;40.921868;7;18;0;18
allcolor10;1206151;6.000000;749.769481;2;145;1;146
allcolor58;1206151;42.000000;3883.602450;1;1211;4;1215
amaze22012-03-15i;1206151;0.000000;0.000000;1;46;1;47
amaze22012-06-28i;1206151;0.000000;0.000000;1;23;0;23
amaze22012-07-04i;1206151;0.000000;0.000000;1;28;0;28
app1-1;1206151;-2.000000;0.179678;3;57;0;57
app1-2;1206151;-23.000000;0.000001;2;3840;0;3840
app2-1;1206151;19298.500000;0.000000;2;32;0;32
app2-2;1206151;219402.500000;0.000000;3;1;0;1
app3;1206151;5627412.287938;3.142492;1;38;0;38
arki001;1206151;7579599.807787;17.164714;1;33;0;33
assign1-10-4;1206151;353.992926;52.000000;1;36;0;36
assign1-5-8;1206151;183.362555;24.000000;1;2;0;2
atlanta-ip;1206151;81.243206;325.689509;3;4477;2;4479
atm20-100;1206151;2141734.684878;124.301066;2;99;0;99
australia-abs-cta;1206151;0.000000;39.202778;1;86;0;86
