Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
10teams;1206151;917;36.45783;1;36;0;36;100
22433;1206151;21552.708079;24.962328;5;6;0;6;100
23588;1206151;8342.863244;17.617619;4;3;0;3;100
2club200v15p5scn;1206151;-96.055556;38.611111;7;144;7;151;100
30n20b8;1206151;5530;16.175931;2;100;1;101;100
30_70_45_05_100;1206151;105;0;5;905;3;908;100
30_70_45_095_100;1206151;58;0;5;747;2;749;100
30_70_45_095_98;1206151;369;0;6;835;3;838;100
50v-10;1206151;1493601.476062;0;2;5;0;5;100
a1c1s1;1206151;20912.873333;0.041667;2;32;0;32;100
a2c1s1;1206151;20866.0825;0;2;33;0;33;91.62
ab51-40-100;1206151;-6461729251;0;3;907;1;908;37.99
ab67-40-100;1206151;-7069213256;0;3;2631;2;2633;36.8
ab69-40-100;1206151;-7004957457;0;3;2003;1;2004;37.38
ab71-20-100;1206151;-6510510462;0;3;236;1;237;37.52
ab72-40-100;1206151;-6898618453.00001;0;3;813;1;814;38.33
academictimetablebig;1206151;32;1997.079231;2;3246;23;3269;100
academictimetablesmall;1206151;0;324.85601;2;242;3;245;100
acc-tight2;1206151;0;129.034401;1;33;0;33;100
acc-tight4;1206151;0;135.271717;1;61;0;61;100
acc-tight5;1206151;0;121.269585;1;249;0;249;100
acc-tight6;1206151;0;123.251301;1;297;0;297;100
adult-max5features;1206151;0.081316;0.266955;1;869;3;872;100
adult-regularized;1206151;0.077684;0.234052;1;1979;3;1982;100
aflow30a;1206151;983.167425;6.510845;1;5;0;5;100
aflow40b;1206151;1005.664817;8.247724;1;21;0;21;100
air03;1206151;338864.25;11.875;1;71;0;71;100
air04;1206151;55535.436388;52.288553;1;228;0;228;100
air05;1206151;25877.609268;46.215654;1;147;0;147;100
aligninq;1206151;2755;40.921868;7;16;0;16;100
allcolor10;1206151;6;749.769481;2;152;1;153;100
allcolor58;1206151;42;3883.60245;1;1174;5;1179;100
amaze22012-03-15i;1206151;0;0;1;41;2;43;0
amaze22012-06-28i;1206151;0;0;1;31;0;31;0
amaze22012-07-04i;1206151;0;0;1;25;0;25;0
app1-1;1206151;-2;0.179678;3;59;0;59;100
app1-2;1206151;-23;1e-06;2;3892;1;3893;100
app2-1;1206151;19298.5;0;2;33;0;33;0.02
app2-2;1206151;219402.5;0;3;1;0;1;3.47
app3;1206151;5627412.287938;3.142492;1;36;0;36;100
arki001;1206151;7579599.807787;17.164714;1;33;0;33;100
assign1-10-4;1206151;353.992926;52;1;36;0;36;100
assign1-5-8;1206151;183.362555;24;1;2;0;2;100
atlanta-ip;1206151;81.243206;325.689509;3;4400;6;4406;100
atm20-100;1206151;2141734.684878;124.301066;2;96;0;96;100
australia-abs-cta;1206151;0;39.202778;1;84;0;84;100
b-ball;1206151;-1.818182;4.818182;1;0;0;0;100
b1c1s1;1206151;69966.45;0;2;30;0;30;100
b2c1s1;1206151;70651.01;0;2;33;0;33;100
bab1;1206151;-286923.824223;50.52;1;259;5;264;100
