Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
10teams;37029;917;36.681642;1;30;0;30;100
22433;37029;21552.708079;24.962328;5;6;0;6;100
23588;37029;8342.863244;17.617619;4;3;0;3;100
2club200v15p5scn;37029;-96.055556;38.611111;7;129;3;132;100
30n20b8;37029;5530;15.589981;2;108;0;108;100
30_70_45_05_100;37029;97;0;6;847;2;849;100
30_70_45_095_100;37029;59;0;6;823;2;825;100
30_70_45_095_98;37029;298;0;7;880;3;883;100
50v-10;37029;1493601.476062;0;2;4;0;4;100
a1c1s1;37029;20912.873333;0.041667;2;34;0;34;100
a2c1s1;37029;20866.0825;0;2;34;0;34;91.62
ab51-40-100;37029;-6524184260;0;3;862;1;863;37.39
ab67-40-100;37029;-7141459514;0;3;2476;1;2477;36.16
ab69-40-100;37029;-7136789852.99999;0;3;2081;1;2082;36.2
ab71-20-100;37029;-6522821227;0;3;229;0;229;37.4
ab72-40-100;37029;-7018756084.00001;0;3;797;1;798;37.26
academictimetablebig;37029;57;2027.119953;2;3204;8;3212;100
academictimetablesmall;37029;0;327.222248;2;234;1;235;100
acc-tight2;37029;0;129.034401;1;32;0;32;100
acc-tight4;37029;0;133.878393;1;58;0;58;100
acc-tight5;37029;0;121.269585;1;245;0;245;100
acc-tight6;37029;0;120.058761;1;240;0;240;100
adult-max5features;37029;0.081316;0.266955;1;909;3;912;100
adult-regularized;37029;0.077684;0.234052;1;1996;1;1997;100
aflow30a;37029;983.167425;6.510845;1;4;0;4;100
aflow40b;37029;1005.664817;8.247724;1;19;0;19;100
air03;37029;338864.25;11.875;1;65;0;65;100
air04;37029;55535.436388;52.288553;1;307;0;307;100
air05;37029;25877.609268;46.215654;1;159;0;159;100
aligninq;37029;2755;40.921868;7;16;0;16;100
allcolor10;37029;6;755.781169;2;151;1;152;100
allcolor58;37029;42;3660.566767;1;1220;3;1223;100
amaze22012-03-15i;37029;0;0;1;39;1;40;0
amaze22012-06-28i;37029;0;0;1;21;0;21;0
amaze22012-07-04i;37029;0;0;1;26;0;26;0
app1-1;37029;-2;0.179678;3;56;0;56;100
app1-2;37029;-23;1e-06;2;3959;0;3959;100
app2-1;37029;19298.5;0;2;32;0;32;0.02
app2-2;37029;219402.5;0;3;1;0;1;3.47
app3;37029;5627412.287938;3.142492;1;36;0;36;100
arki001;37029;7579599.807787;17.164714;1;32;0;32;100
assign1-10-4;37029;353.992926;52;1;37;0;37;100
assign1-5-8;37029;183.362555;24;1;3;0;3;100
atlanta-ip;37029;81.243206;325.689509;3;4407;2;4409;100
atm20-100;37029;2141734.684878;124.301066;2;106;0;106;100
australia-abs-cta;37029;0;38.750723;1;94;0;94;100
b-ball;37029;-1.818182;4.818182;1;0;0;0;100
b1c1s1;37029;69966.45;0;2;34;0;34;100
b2c1s1;37029;70651.01;0;2;43;0;43;100
bab1;37029;-286923.824223;50.52;1;264;1;265;100
bab2;37029;-353606.266494;534.575488;2;8477;4;8481;100
bab3;37029;-557391.946196;518.63538;2;31369;11;31380;100
bab5;37029;-111176.514726;175.63525;2;526;0;526;100
bab6;37029;-224575.783183;661.616846;2;6752;3;6755;100
bc;37029;13.063318;0.063318;2;97;0;97;100
bc1;37029;6.45558;0.016336;2;97;0;97;100
beasleyC1;37029;102;0;2;2;0;2;20
beasleyC2;37029;232;0;2;2;0;2;61.11
beasleyC3;37029;958;0;2;3;0;3;27.06
beavma;37029;407840.4;0;3;1;0;1;6.41
berlin;37029;1741;0;2;26;0;26;66.76
berlin_5_8_0;37029;52;64.959947;3;5;0;5;100
bg512142;37029;323992.007013;52.989642;3;26;0;26;100
biella1;37029;3060037.430763;98.771008;1;234;0;234;100
bienst1;37029;11.724138;4.390524;1;2;0;2;100
bienst2;37029;11.724138;5.390524;1;2;0;2;100
binkar10_1;37029;6637.188027;9.084811;1;7;0;7;100
blend2;37029;7.489992;0.492283;2;0;0;0;100
bley_xl1;37029;265.571332;336.926676;6;21278;4;21282;100
bley_xs1;37029;213538830.272187;107.27048;3;144;0;144;100
bley_xs1noM;37029;251120149.512445;78.38821;8;114;0;114;100
bley_xs2;37029;48593009.277766;66.02141;2;21;0;21;100
blp-ar98;37029;14303.194003;9.189386;9;98;1;99;100
blp-ic97;37029;6123.238237;3.473359;16;84;2;86;100
blp-ic98;37029;14141.050706;0.1;4;125;0;125;100
blp-ir98;37029;5639.818879;2.497817;2;39;0;39;100
bmocbd;37029;-32041010095048.5;0;1;771;6;777;0
bmocbd2;37029;-31953009810558.2;0;1;703;6;709;0
bmocbd3;37029;45423160355.8175;0;2;16188;9;16197;100
bmoipr2;37029;-46628940.711141;0.160693;3;84;0;84;100
bnatt350;37029;0;91.914943;4;73;0;73;100
bnatt400;37029;0;98.918149;7;74;0;74;100
bppc4-08;37029;51.59;8.850948;1;18;0;18;100
bppc6-02;37029;108.34;11.886994;1;134;0;134;100
bppc6-06;37029;200.633333;14.947367;1;140;0;140;100
bppc8-02;37029;486.5;3.204377;1;1;0;1;100
bppc8-09;37029;444.436047;5.98123;1;4;0;4;100
brasil;37029;31819;0;2;27;0;27;100
brazil3;37029;2;656.675844;1;1051;0;1051;100
breastcancer-regularized;37029;0.00046;0.002809;1;7;0;7;100
bts4-cta;37029;33524.637606;1130;1;614;0;614;100
buildingenergy;37029;33246.215059;1468.85;2;16521;3;16524;100
cap6000;37029;-2444651;0;3;41;0;41;0.27
cbs-cta;37029;0;28.754656;1;117;0;117;100
cdc7-4-3-2;37029;-231;0;3;36676;4;36680;19.79
chromaticindex1024-7;37029;4;16002.682953;2;2375;8;2383;100
chromaticindex128-5;37029;4;2021.163699;2;130;1;131;100
chromaticindex256-8;37029;4;4069.477083;2;385;2;387;100
chromaticindex32-8;37029;4;504.8875;2;17;0;17;100
chromaticindex512-7;37029;4;8183.527137;2;1103;3;1106;100
ci-s4;37029;4.963809;19.526141;2;60;0;60;100
circ10-3;37029;140;154.207692;1;174;0;174;100
cmflsp40-24-10-7;37029;52605868.952858;70.70093;3;335;0;335;100
cmflsp40-36-2-10;37029;72898024.959478;295.649246;3;788;0;788;100
cmflsp50-24-10-4;37029;64492612.641644;81.236085;3;387;0;387;100
cmflsp50-24-8-8;37029;59814378.749021;131.86946;3;341;0;341;100
cmflsp60-36-2-6;37029;97887903.946142;370.689759;3;1651;0;1651;100
CMS750_4;37029;250;258.046726;3;124;0;124;100
co-100;37029;1250429.774879;9.799423;2;260;1;261;100
cod105;37029;-8;0;3;468;1;469;33.33
comp07-2idx;37029;0;139.65;2;1282;0;1282;100
