Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
10teams;37029;917;36.681642;1;28;0;28;100
22433;37029;21552.708079;24.962328;5;6;0;6;100
23588;37029;8342.863244;17.617619;4;3;0;3;100
2club200v15p5scn;37029;-96.055556;38.611111;7;146;4;150;100
30n20b8;37029;5530;15.589981;2;93;1;94;100
30_70_45_05_100;37029;132;0;6;906;3;909;100
30_70_45_095_100;37029;57;0;5;742;2;744;100
30_70_45_095_98;37029;548;0;6;816;3;819;100
50v-10;37029;1493601.476062;0;2;4;0;4;100
a1c1s1;37029;20912.873333;0.041667;2;34;0;34;100
a2c1s1;37029;20866.0825;0;2;36;0;36;91.62
ab51-40-100;37029;-6462960122;0;3;893;1;894;37.98
ab67-40-100;37029;-7069213256;0;3;2585;1;2586;36.8
ab69-40-100;37029;-7004957456.99999;0;3;2088;1;2089;37.38
ab71-20-100;37029;-6512126462;0;3;235;1;236;37.51
ab72-40-100;37029;-6898618453.00001;0;3;793;1;794;38.33
academictimetablebig;37029;57;2027.119953;2;3139;20;3159;100
academictimetablesmall;37029;0;327.222248;2;232;3;235;100
acc-tight2;37029;0;129.034401;1;32;0;32;100
acc-tight4;37029;0;133.878393;1;56;0;56;100
acc-tight5;37029;0;121.269585;1;233;0;233;100
acc-tight6;37029;0;120.058761;1;243;0;243;100
adult-max5features;37029;0.081316;0.266955;1;912;3;915;100
adult-regularized;37029;0.077684;0.234052;1;2048;3;2051;100
aflow30a;37029;983.167425;6.510845;1;5;0;5;100
aflow40b;37029;1005.664817;8.247724;1;22;0;22;100
air03;37029;338864.25;11.875;1;59;0;59;100
air04;37029;55535.436388;52.288553;1;219;0;219;100
air05;37029;25877.609268;46.215654;1;145;0;145;100
aligninq;37029;2755;40.921868;7;15;1;16;100
allcolor10;37029;6;755.781169;2;138;1;139;100
allcolor58;37029;42;3660.566767;1;1223;5;1228;100
amaze22012-03-15i;37029;0;0;1;45;1;46;0
amaze22012-06-28i;37029;0;0;1;24;0;24;0
amaze22012-07-04i;37029;0;0;1;26;0;26;0
app1-1;37029;-2;0.179678;3;56;0;56;100
app1-2;37029;-23;1e-06;2;3889;1;3890;100
app2-1;37029;19298.5;0;2;32;0;32;0.02
app2-2;37029;219402.5;0;3;1;0;1;3.47
app3;37029;5627412.287938;3.142492;1;38;0;38;100
arki001;37029;7579599.807787;17.164714;1;33;0;33;100
assign1-10-4;37029;353.992926;52;1;36;0;36;100
assign1-5-8;37029;183.362555;24;1;2;0;2;100
atlanta-ip;37029;81.243206;325.689509;3;4301;6;4307;100
atm20-100;37029;2141734.684878;124.301066;2;120;0;120;100
australia-abs-cta;37029;0;38.750723;1;92;0;92;100
b-ball;37029;-1.818182;4.818182;1;0;0;0;100
b1c1s1;37029;69966.45;0;2;34;0;34;100
b2c1s1;37029;70651.01;0;2;35;0;35;100
bab1;37029;-286923.824223;50.52;1;250;5;255;100
bab2;37029;-353606.266494;534.575488;2;8328;23;8351;100
bab3;37029;-557391.946196;518.63538;2;30494;48;30542;100
bab5;37029;-111176.514726;175.63525;2;565;2;567;100
bab6;37029;-224575.783183;661.616846;2;5858;15;5873;100
bc;37029;13.063318;0.063318;2;108;0;108;100
bc1;37029;6.45558;0.016336;2;96;0;96;100
beasleyC1;37029;102;0;2;3;0;3;20
beasleyC2;37029;232;0;2;2;0;2;61.11
beasleyC3;37029;958;0;2;3;0;3;27.06
beavma;37029;407840.4;0;3;1;0;1;6.41
berlin;37029;1741;0;2;30;0;30;66.76
berlin_5_8_0;37029;52;64.959947;3;5;0;5;100
bg512142;37029;323992.007013;52.989642;3;27;0;27;100
biella1;37029;3060037.430763;98.771008;1;246;0;246;100
bienst1;37029;11.724138;4.390524;1;5;0;5;100
bienst2;37029;11.724138;5.390524;1;3;0;3;100
binkar10_1;37029;6637.188027;9.084811;1;8;0;8;100
blend2;37029;7.489992;0.492283;2;0;0;0;100
bley_xl1;37029;265.571332;336.926676;6;21092;26;21118;100
bley_xs1;37029;213538830.272187;107.27048;3;149;0;149;100
bley_xs1noM;37029;260783449.512445;78.38821;8;120;2;122;100
bley_xs2;37029;48593009.277766;66.02141;2;22;0;22;100
blp-ar98;37029;14303.194003;9.189386;9;95;16;111;100
blp-ic97;37029;6123.238237;3.473359;16;80;16;96;100
blp-ic98;37029;14141.050706;0.1;4;122;6;128;100
blp-ir98;37029;5639.818879;2.497817;2;39;1;40;100
bmocbd;37029;-32041010095048.5;0;1;741;6;747;0
bmocbd2;37029;-31953009810558.2;0;1;757;6;763;0
bmocbd3;37029;45423160355.8155;0;3;16285;17;16302;100
bmoipr2;37029;-46628940.711141;0.160693;3;79;1;80;100
bnatt350;37029;0;91.914943;4;71;0;71;100
bnatt400;37029;0;98.918149;7;64;1;65;100
bppc4-08;37029;51.59;8.850948;1;18;0;18;100
bppc6-02;37029;108.34;11.886994;1;153;1;154;100
bppc6-06;37029;200.633333;14.947367;1;131;0;131;100
bppc8-02;37029;486.5;3.204377;1;1;0;1;100
bppc8-09;37029;444.436047;5.98123;1;4;0;4;100
brasil;37029;31819;0;2;24;0;24;100
brazil3;37029;2;656.675844;1;1021;1;1022;100
breastcancer-regularized;37029;0.00046;0.002809;1;8;0;8;100
bts4-cta;37029;33524.637606;1130;1;620;0;620;100
buildingenergy;37029;33246.215059;1468.85;2;15965;5;15970;100
cap6000;37029;-2446875;0;3;40;1;41;0.18
cbs-cta;37029;0;28.754656;1;125;0;125;100
cdc7-4-3-2;37029;-232;0;3;36631;5;36636;19.44
chromaticindex1024-7;37029;4;16002.682953;2;2362;10;2372;100
chromaticindex128-5;37029;4;2021.163699;2;142;1;143;100
chromaticindex256-8;37029;4;4069.477083;2;357;2;359;100
chromaticindex32-8;37029;4;504.8875;2;16;0;16;100
chromaticindex512-7;37029;4;8183.527137;2;1037;5;1042;100
ci-s4;37029;4.963809;19.526141;2;64;0;64;100
circ10-3;37029;140;154.207692;1;165;1;166;100
cmflsp40-24-10-7;37029;52605868.952858;70.70093;3;416;0;416;100
cmflsp40-36-2-10;37029;72898024.959478;295.649246;3;781;0;781;100
cmflsp50-24-10-4;37029;64492612.641644;81.236085;3;350;0;350;100
cmflsp50-24-8-8;37029;59814378.749021;131.86946;3;344;0;344;100
cmflsp60-36-2-6;37029;97887903.946142;370.689759;3;1826;0;1826;100
CMS750_4;37029;250;258.046726;3;109;1;110;100
co-100;37029;1250429.774879;9.799423;2;285;20;305;100
cod105;37029;-8;0;3;480;1;481;33.33
comp07-2idx;37029;0;139.65;2;1278;2;1280;100
comp08-2idx;37029;0;183.178592;3;180;1;181;100
comp12-2idx;37029;11;249.122949;3;1283;2;1285;100
comp16-3idx;37029;4;722.299516;1;8258;3;8261;100
comp21-2idx;37029;0;197.95;2;1032;1;1033;100
control30-3-2-3;37029;-20763026.787568;27.97054;1;6;0;6;100
core2536-691;37029;788;0;3;1416;3;1419;14.37
core2586-950;37029;1150;0;3;938;3;941;21.31
core4284-1064;37029;1320;0;3;4740;6;4746;24.18
core4872-1529;37029;1863;0;3;3026;7;3033;21.76
cost266-UUE;37029;42001606.28;0;2;76;0;76;67.01
cov1075;37029;56;0;3;6;0;6;100
cryptanalysiskb128n5obj16;37029;0;7174.215397;2;896;8;904;100
csched007;37029;269.251587;22.185714;1;39;0;39;100
csched008;37029;171;19.809478;1;11;0;11;100
csched010;37029;332.422727;20.035354;1;35;0;35;100
cvrpa-n64k9vrpi;37029;0;211.276596;1;334;3;337;100
cvrpb-n45k5vrpi;37029;0;153.312977;1;159;1;160;100
cvrpp-n16k8vrpi;37029;0;50.625;1;38;0;38;100
cvrpsimple2i;37029;0;25.8;1;3;0;3;100
cvs08r139-94;37029;-24;0;3;18;0;18;79.31
cvs16r106-72;37029;-10;0;3;32;0;32;87.65
cvs16r128-89;37029;-11;0;3;39;0;39;88.66
cvs16r70-62;37029;-5;0;3;31;0;31;88.1
cvs16r89-60;37029;-7;0;3;30;0;30;89.23
d10200;37029;12425.583005;34.236879;1;62;0;62;100
d20200;37029;12229.625788;62.339279;1;375;1;376;100
dale-cta;37029;0;0.00473;1;321;0;321;100
dano3mip;37029;576.23162;15.294513;1;1963;0;1963;100
dano3_3;37029;576.23162;1.932181;1;1976;0;1976;100
dano3_5;37029;576.23162;2.871834;1;1858;0;1858;100
danoint;37029;62.63728;5.819184;1;14;0;14;100
dc1c;37029;1754946.863638;139.779852;1;275;0;275;100
dc1l;37029;522111667.267955;0;3;1229;17;1246;100
dcmulti;37029;184858.396836;12.823814;3;3;0;3;100
decomp1;37029;-120;98.888889;1;44;0;44;100
decomp2;37029;-160;93.138889;1;51;0;51;100
dfn-bwin-DBE;37029;797567.4;0;2;46;0;46;100
dfn-gwin-UUM;37029;27467.257235;5.653537;1;1;0;1;100
dg012142;37029;5895516.340434;39.442147;5;198;0;198;100
diameterc-mstc-v20a190d5i;37029;291;62;1;34;0;34;100
