Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
10teams;37029;917.000000;36.681642;1;33;0;33
22433;37029;21552.708079;24.962328;5;8;0;8
23588;37029;8342.863244;17.617619;4;4;0;4
2club200v15p5scn;37029;-96.055556;38.611111;7;120;4;124
30n20b8;37029;5530.000000;15.589981;2;105;1;106
30_70_45_05_100;37029;105.000000;-0.000000;5;812;2;814
30_70_45_095_100;37029;58.000000;-0.000000;5;769;2;771
30_70_45_095_98;37029;375.000000;-0.000000;6;862;4;866
50v-10;37029;1493601.476062;-0.000000;2;4;0;4
a1c1s1;37029;20912.873333;0.041667;2;32;0;32
a2c1s1;37029;20866.082500;0.000000;2;40;0;40
ab51-40-100;37029;-6461729251.000002;-0.000000;3;870;1;871
ab67-40-100;37029;-7069213255.999996;-0.000000;3;2619;1;2620
ab69-40-100;37029;-7004957456.999993;-0.000000;3;2041;1;2042
ab71-20-100;37029;-6510510462.000000;-0.000000;3;213;1;214
ab72-40-100;37029;-6898618453.000008;-0.000000;3;766;1;767
academictimetablebig;37029;57.000000;2027.119953;2;3231;20;3251
academictimetablesmall;37029;0.000000;327.222248;2;227;3;230
acc-tight2;37029;0.000000;129.034401;1;33;0;33
acc-tight4;37029;0.000000;133.878393;1;60;0;60
acc-tight5;37029;0.000000;121.269585;1;255;0;255
acc-tight6;37029;0.000000;120.058761;1;241;0;241
adult-max5features;37029;0.081316;0.266955;1;886;3;889
adult-regularized;37029;0.077684;0.234052;1;2059;3;2062
aflow30a;37029;983.167425;6.510845;1;5;0;5
aflow40b;37029;1005.664817;8.247724;1;19;0;19
air03;37029;338864.250000;11.875000;1;66;0;66
air04;37029;55535.436388;52.288553;1;229;0;229
air05;37029;25877.609268;46.215654;1;145;0;145
aligninq;37029;2755.000000;40.921868;7;15;0;15
allcolor10;37029;6.000000;755.781169;2;155;1;156
allcolor58;37029;42.000000;3660.566767;1;1256;5;1261
amaze22012-03-15i;37029;0.000000;0.000000;1;44;1;45
amaze22012-06-28i;37029;0.000000;0.000000;1;23;0;23
amaze22012-07-04i;37029;0.000000;0.000000;1;26;0;26
app1-1;37029;-2.000000;0.179678;3;61;0;61
app1-2;37029;-23.000000;0.000001;2;3812;1;3813
app2-1;37029;19298.500000;0.000000;2;35;0;35
app2-2;37029;219402.500000;0.000000;3;1;0;1
app3;37029;5627412.287938;3.142492;1;41;0;41
arki001;37029;7579599.807787;17.164714;1;32;0;32
assign1-10-4;37029;353.992926;52.000000;1;42;0;42
assign1-5-8;37029;183.362555;24.000000;1;2;0;2
atlanta-ip;37029;81.243206;325.689509;3;4387;10;4397
atm20-100;37029;2141734.684878;124.301066;2;86;0;86
australia-abs-cta;37029;0.000000;38.750723;1;96;0;96
b-ball;37029;-1.818182;4.818182;1;0;0;0
b1c1s1;37029;69966.450000;0.000000;2;33;0;33
b2c1s1;37029;70651.010000;0.000000;2;41;0;41
bab1;37029;-286923.824223;50.520000;1;256;5;261
bab2;37029;-353606.266494;534.575488;2;8522;27;8549
bab3;37029;-557391.946196;518.635380;2;31142;47;31189
bab5;37029;-111176.514726;175.635250;2;519;2;521
bab6;37029;-224575.783183;661.616846;2;6044;19;6063
bc;37029;13.063318;0.063318;2;101;0;101
bc1;37029;6.455580;0.016336;2;104;0;104
beasleyC1;37029;102.000000;0.000000;2;2;0;2
beasleyC2;37029;232.000000;0.000000;2;2;0;2
beasleyC3;37029;958.000000;-0.000000;2;3;0;3
beavma;37029;407840.400000;0.000000;3;1;0;1
berlin;37029;1741.000000;0.000000;2;28;0;28
berlin_5_8_0;37029;52.000000;64.959947;3;9;0;9
bg512142;37029;323992.007013;52.989642;3;28;0;28
biella1;37029;3060037.430763;98.771008;1;248;0;248
bienst1;37029;11.724138;4.390524;1;2;0;2
bienst2;37029;11.724138;5.390524;1;2;0;2
binkar10_1;37029;6637.188027;9.084811;1;8;0;8
blend2;37029;7.489992;0.492283;2;0;0;0
bley_xl1;37029;265.571332;336.926676;6;23245;24;23269
bley_xs1;37029;213538830.272187;107.270480;3;150;0;150
bley_xs1noM;37029;251120149.512445;78.388210;8;117;1;118
bley_xs2;37029;48593009.277766;66.021410;2;26;0;26
blp-ar98;37029;14303.194003;9.189386;9;106;17;123
blp-ic97;37029;6123.238237;3.473359;16;87;18;105
blp-ic98;37029;14141.050706;0.100000;4;245;24;269
