Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
10teams;0;917;36.587901;1;35;0;35;100
22433;0;21552.708079;24.962328;5;5;0;5;100
23588;0;8342.863244;17.617619;4;3;0;3;100
2club200v15p5scn;0;-96.055556;38.611111;7;138;3;141;100
30n20b8;0;5530;18.137303;2;104;0;104;100
30_70_45_05_100;0;112;0;6;848;2;850;100
30_70_45_095_100;0;59;0;6;743;2;745;100
30_70_45_095_98;0;438;0;7;817;3;820;100
50v-10;0;1493601.476062;0;2;4;0;4;100
a1c1s1;0;20912.873333;0.041667;2;34;0;34;100
a2c1s1;0;20866.0825;0;2;33;0;33;91.62
ab51-40-100;0;-6525415131;0;3;874;1;875;37.38
ab67-40-100;0;-7141459514;0;3;2608;1;2609;36.16
ab69-40-100;0;-7136789853;0;3;2123;1;2124;36.2
ab71-20-100;0;-6524437227;0;3;212;0;212;37.39
ab72-40-100;0;-7018756084.00001;0;3;771;1;772;37.26
academictimetablebig;0;32;1954.747118;2;3071;7;3078;100
academictimetablesmall;0;0;319.827672;2;261;1;262;100
acc-tight2;0;0;129.034401;1;37;0;37;100
acc-tight4;0;0;132.883185;1;58;0;58;100
acc-tight5;0;0;121.269585;1;266;0;266;100
acc-tight6;0;0;123.251301;1;231;0;231;100
adult-max5features;0;0.081316;0.266955;1;851;2;853;100
adult-regularized;0;0.077684;0.234052;1;2041;1;2042;100
aflow30a;0;983.167425;6.510845;1;5;0;5;100
aflow40b;0;1005.664817;8.247724;1;21;0;21;100
air03;0;338864.25;11.875;1;60;0;60;100
air04;0;55535.436388;52.288553;1;223;0;223;100
air05;0;25877.609268;46.215654;1;142;0;142;100
aligninq;0;2755;40.921868;7;15;0;15;100
allcolor10;0;6;678.251326;2;143;1;144;100
allcolor58;0;42;3910.528975;1;1113;3;1116;100
amaze22012-03-15i;0;0;0;1;61;1;62;0
amaze22012-06-28i;0;0;0;1;23;0;23;0
amaze22012-07-04i;0;0;0;1;27;0;27;0
app1-1;0;-2;0.179678;3;55;0;55;100
app1-2;0;-23;1e-06;2;3823;0;3823;100
app2-1;0;19298.5;0;2;32;0;32;0.02
app2-2;0;219402.5;0;3;1;0;1;3.47
app3;0;5627412.287938;3.142492;1;41;0;41;100
arki001;0;7579599.807787;17.164714;1;33;0;33;100
assign1-10-4;0;353.992926;52;1;36;0;36;100
assign1-5-8;0;183.362555;24;1;2;0;2;100
atlanta-ip;0;81.243206;325.689509;3;4394;3;4397;100
atm20-100;0;2141734.684878;124.301066;2;86;0;86;100
australia-abs-cta;0;0;42.688829;1;81;0;81;100
b-ball;0;-1.818182;4.818182;1;0;0;0;100
b1c1s1;0;69966.45;0;2;30;0;30;100
b2c1s1;0;70651.01;0;2;35;0;35;100
bab1;0;-286923.824223;50.52;1;265;1;266;100
bab2;0;-350926.440227;560.525267;2;8469;5;8474;100
bab3;0;-583276.153196;508.478505;2;31570;13;31583;100
bab5;0;-111134.599976;185.90025;2;524;0;524;100
bab6;0;-222813.467183;662.294028;2;6047;3;6050;100
bc;0;13.063318;0.063318;2;107;0;107;100
bc1;0;6.45558;0.016336;2;107;0;107;100
beasleyC1;0;102;0;2;2;0;2;20
beasleyC2;0;232;0;2;4;0;4;61.11
beasleyC3;0;958;0;2;4;0;4;27.06
beavma;0;407840.4;0;3;1;0;1;6.41
berlin;0;1741;0;2;34;0;34;66.76
berlin_5_8_0;0;52;68.285438;3;6;0;6;100
bg512142;0;323992.007013;52.989642;3;27;0;27;100
biella1;0;3060037.430763;98.771008;1;248;0;248;100
bienst1;0;11.724138;4.390524;1;2;0;2;100
bienst2;0;11.724138;5.390524;1;2;0;2;100
binkar10_1;0;6637.188027;9.084811;1;7;0;7;100
blend2;0;7.489992;0.492283;2;0;0;0;100
bley_xl1;0;265.742874;323.211102;6;19465;4;19469;100
bley_xs1;0;213538830.272187;107.27048;3;131;0;131;100
bley_xs1noM;0;260783449.512445;78.38821;8;117;0;117;100
bley_xs2;0;48593009.277766;66.02141;2;19;0;19;100
blp-ar98;0;14303.194003;9.189386;9;97;1;98;100
blp-ic97;0;6123.238237;3.473359;16;86;1;87;100
blp-ic98;0;14141.050706;0.1;4;134;0;134;100
blp-ir98;0;5639.818879;2.497817;2;45;0;45;100
bmocbd;0;-32041010095048.5;0;1;787;7;794;0
bmocbd2;0;-31953009810558.2;0;1;703;6;709;0
bmocbd3;0;45423160355.8155;0;3;16407;14;16421;100
bmoipr2;0;-46628940.711141;0.174413;3;82;0;82;100
bnatt350;0;0;97.086087;8;70;0;70;100
bnatt400;0;0;110.074275;9;98;1;99;100
bppc4-08;0;51.59;11.594675;1;17;0;17;100
bppc6-02;0;108.34;11.886994;1;146;0;146;100
bppc6-06;0;200.633333;14.947367;1;155;0;155;100
bppc8-02;0;486.5;3.204377;1;2;0;2;100
bppc8-09;0;444.436047;5.98123;1;4;0;4;100
brasil;0;31819;0;2;27;0;27;100
brazil3;0;2;656.675844;1;997;0;997;100
breastcancer-regularized;0;0.00046;0.002809;1;14;0;14;100
bts4-cta;0;33524.637606;1130;1;601;0;601;100
buildingenergy;0;33246.215059;1468.85;2;16570;2;16572;100
cap6000;0;-2444651;0;3;46;0;46;0.27
cbs-cta;0;0;29.948722;1;113;0;113;100
cdc7-4-3-2;0;-232;0;3;36919;4;36923;19.44
chromaticindex1024-7;0;4;16002.682953;2;2318;8;2326;100
chromaticindex128-5;0;4;2021.163699;2;134;1;135;100
chromaticindex256-8;0;4;4069.477083;2;374;2;376;100
chromaticindex32-8;0;4;504.8875;2;17;0;17;100
chromaticindex512-7;0;4;8183.527137;2;1148;4;1152;100
ci-s4;0;4.963809;19.526141;2;64;0;64;100
circ10-3;0;140;154.374862;1;162;0;162;100
cmflsp40-24-10-7;0;52605868.952858;70.70093;3;356;0;356;100
cmflsp40-36-2-10;0;72898024.959478;295.649246;3;852;0;852;100
cmflsp50-24-10-4;0;64492612.641644;81.236085;3;414;0;414;100
cmflsp50-24-8-8;0;59814378.749021;131.86946;3;382;0;382;100
cmflsp60-36-2-6;0;97887903.946142;370.689759;3;1807;0;1807;100
CMS750_4;0;250;259.040703;3;135;0;135;100
co-100;0;1250429.774879;9.799423;2;293;1;294;100
cod105;0;-8;0;3;487;1;488;33.33
comp07-2idx;0;0;139.65;2;1531;0;1531;100
comp08-2idx;0;0;197.321317;2;265;2;267;100
comp12-2idx;0;16;244.467887;3;1426;1;1427;100
comp16-3idx;0;4;723.409056;1;8082;1;8083;100
comp21-2idx;0;0;197.95;2;732;0;732;100
control30-3-2-3;0;-20763026.787568;27.97054;1;4;0;4;100
core2536-691;0;798;0;3;1399;3;1402;15.82
core2586-950;0;1150;0;3;865;2;867;21.31
core4284-1064;0;1314;0;3;5208;4;5212;23.61
core4872-1529;0;1861;0;3;2709;4;2713;21.63
cost266-UUE;0;42001606.28;0;2;64;0;64;67.01
cov1075;0;56;0;3;5;0;5;100
cryptanalysiskb128n5obj16;0;0;7174.215397;2;866;5;871;100
csched007;0;269.251587;22.185714;1;46;0;46;100
csched008;0;171;18.883137;1;14;0;14;100
csched010;0;332.422727;20.376263;1;48;0;48;100
cvrpa-n64k9vrpi;0;0;209.553191;1;343;1;344;100
cvrpb-n45k5vrpi;0;0;147.183206;1;153;0;153;100
cvrpp-n16k8vrpi;0;0;53.977273;1;29;0;29;100
cvrpsimple2i;0;0;27.5;1;2;0;2;100
cvs08r139-94;0;-24;0;3;15;0;15;79.31
cvs16r106-72;0;-10;0;3;29;0;29;87.65
cvs16r128-89;0;-11;0;3;38;0;38;88.66
cvs16r70-62;0;-5;0;3;29;0;29;88.1
cvs16r89-60;0;-7;0;3;29;0;29;89.23
d10200;0;12425.583005;34.236879;1;49;0;49;100
d20200;0;12229.625788;62.339279;1;321;0;321;100
dale-cta;0;0;0.004715;1;269;0;269;100
dano3mip;0;576.23162;15.294513;1;1789;0;1789;100
dano3_3;0;576.23162;1.932181;1;1854;0;1854;100
dano3_5;0;576.23162;2.871834;1;1720;0;1720;100
danoint;0;62.63728;5.819184;1;16;0;16;100
dc1c;0;1754946.863638;139.215684;1;281;0;281;100
dc1l;0;522111667.267955;0;3;1209;11;1220;100
dcmulti;0;184858.396836;12.823814;3;3;0;3;100
decomp1;0;-120;96.333333;1;46;0;46;100
decomp2;0;-160;93.138889;1;69;0;69;100
dfn-bwin-DBE;0;797567.4;0;2;36;0;36;100
dfn-gwin-UUM;0;27467.257235;5.653537;1;1;0;1;100
dg012142;0;5895516.340434;39.442147;5;199;0;199;100
diameterc-mstc-v20a190d5i;0;291;53.666667;1;36;0;36;100
diameterc-msts-v40a100d5i;0;324;67.621212;1;33;0;33;100
disctom;0;-5000;51.166667;1;207;0;207;100
disktom;0;-5000;51.166667;1;189;0;189;100
dolom1;0;6556066.068315;110.727743;1;501;0;501;100
drayage-100-12;0;21458.311901;46.026463;1;63;0;63;100
drayage-100-23;0;11714.141979;43.92447;1;151;0;151;100
drayage-25-23;0;11714.141979;42.862104;1;143;0;143;100
drayage-25-27;0;26785.797043;43.727905;1;57;0;57;100
drayage-25-32;0;32519.997253;42.366841;1;63;0;63;100
ds-big;0;86.820068;30.669231;1;8238;4;8242;100
ds;0;57.234565;33.463549;1;960;1;961;100
dws008-01;0;708.876687;16.484655;2;63;0;63;100
dws008-03;0;713.120881;8.976636;2;136;0;136;100
dws012-01;0;3454.189654;25.988823;2;141;0;141;100
dws012-02;0;1587.9391;18.836864;2;245;1;246;100
dws012-03;0;1598.560608;20.577095;2;363;1;364;100
eil33-2;0;811.278996;3.61563;1;39;0;39;100
eilA101-2;0;803.373888;7.408683;1;963;1;964;100
eilB101;0;1075.247691;12.807028;1;21;0;21;100
eilC76-2;0;725.754458;7.780208;1;291;0;291;100
ej;0;1;0.243844;1;0;0;0;100
elitserienhandball11i;0;0;1421.352265;1;306;1;307;100
elitserienhandball13i;0;0;1357.692232;1;315;1;316;100
elitserienhandball14i;0;0;1543.7577;1;272;1;273;100
elitserienhandball3i;0;0;1525.315516;1;294;0;294;100
enlight13;0;0;0.5;1;0;0;0;100
enlight15;0;0;0.5;1;0;0;0;100
enlight8;0;0;0.5;1;0;0;0;100
enlight_hard;0;0;14.5;1;0;0;0;100
eva1aprime5x5opt;0;-497.247729;1.038251;1;494;0;494;100
eva1aprime6x6opt;0;-495.49243;7.017665;1;1875;0;1875;100
ex10;0;100;100;1;17660;1;17661;100
ex1010-pi;0;304;0;3;700;3;703;29.36
ex9;0;81;81;1;1646;1;1647;100
exp-1-500-5-5;0;97666.305541;4.045842;2;2;0;2;100
f2000;0;1383;1280;2;3469;0;3469;100
f2gap201600;0;76429.862296;1.402159;1;3;0;3;100
f2gap401600;0;82274.237434;1.19002;1;4;0;4;100
f2gap40400;0;20650.898154;3.25358;1;1;0;1;100
f2gap801600;0;86570.120867;5.266841;1;4;0;4;100
fast0507;0;214;0;3;575;9;584;22.99
fastxgemm-n2r6s0t2;0;27;9;1;31;0;31;100
fastxgemm-n2r7s4t1;0;27;9;1;41;0;41;100
fastxgemm-n3r21s3t6;0;84;27;1;2416;0;2416;100
fastxgemm-n3r22s4t6;0;84;27;1;2654;0;2654;100
fastxgemm-n3r23s5t6;0;84;27;1;2627;0;2627;100
fhnw-binpack4-48;0;0;333.285714;2;123;0;123;100
fhnw-binpack4-58;0;0;467.321429;2;131;0;131;100
fhnw-binpack4-77;0;0;207.310714;2;111;0;111;100
fhnw-binschedule0;0;12632.888779;685.581929;3;11316;14;11330;100
fhnw-binschedule2;0;1706.886254;166.224871;3;187;1;188;100
fhnw-schedule-paira100;0;-36.643681;5.147307;2;126;0;126;100
fhnw-schedule-paira200;0;-73.826479;8.938667;2;256;2;258;100
fhnw-schedule-paira400;0;-146.941079;19.26431;2;1244;10;1254;100
fhnw-schedule-pairb200;0;-73.826479;516.184695;2;1338;2;1340;100
fhnw-schedule-pairb400;0;-146.941079;2338.646383;2;7707;12;7719;100
fhnw-sq2;0;0;15.502573;1;4;0;4;100
fiball;0;137.069168;72.208175;1;135;0;135;100
fiber;0;1023943.76;9.839127;2;3;0;3;100
fillomino7x7-0i;0;0;0;1;31;0;31;0
fixnet6;0;12170;0;2;1;0;1;100
fjspeasy01i;0;216;0;1;41;0;41;0
flugpl;0;1167185.725592;3.538918;1;0;0;0;100
g200x740;0;45614;0;2;2;0;2;2.93
g200x740i;0;44069;0;2;2;0;2;46.48
gasprod1-1;0;4861.104633;51.656628;7885;940;2891;3831;100
gasprod1-2;0;1691.141291;51.497411;6853;541;856;1397;100
gasprod1-3;0;3682.336923;49.221179;8368;577;1066;1643;100
