Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
10teams;0;917.000000;36.587901;1;33;0;33
22433;0;21552.708079;24.962328;5;8;0;8
23588;0;8342.863244;17.617619;4;4;0;4
2club200v15p5scn;0;-96.055556;38.611111;7;129;2;131
30n20b8;0;5530.000000;18.137303;2;82;0;82
30_70_45_05_100;0;97.000000;-0.000000;6;944;2;946
30_70_45_095_100;0;59.000000;-0.000000;6;834;2;836
30_70_45_095_98;0;309.000000;0.000000;7;859;3;862
50v-10;0;1493601.476062;-0.000000;2;4;0;4
a1c1s1;0;20912.873333;0.041667;2;42;0;42
a2c1s1;0;20866.082500;0.000000;2;35;0;35
ab51-40-100;0;-6524184260.000002;-0.000000;3;887;1;888
ab67-40-100;0;-7141459513.999999;0.000000;3;2576;1;2577
ab69-40-100;0;-7136789853.000000;-0.000000;3;2045;1;2046
ab71-20-100;0;-6522821227.000000;-0.000000;3;228;0;228
ab72-40-100;0;-7018756084.000008;-0.000000;3;787;1;788
academictimetablebig;0;32.000000;1954.747118;2;2888;7;2895
academictimetablesmall;0;0.000000;319.827672;2;218;1;219
acc-tight2;0;0.000000;129.034401;1;33;0;33
acc-tight4;0;0.000000;132.883185;1;57;0;57
acc-tight5;0;0.000000;121.269585;1;261;0;261
acc-tight6;0;0.000000;123.251301;1;232;0;232
adult-max5features;0;0.081316;0.266955;1;893;3;896
adult-regularized;0;0.077684;0.234052;1;2021;1;2022
aflow30a;0;983.167425;6.510845;1;5;0;5
aflow40b;0;1005.664817;8.247724;1;22;0;22
air03;0;338864.250000;11.875000;1;60;0;60
air04;0;55535.436388;52.288553;1;227;0;227
air05;0;25877.609268;46.215654;1;143;0;143
aligninq;0;2755.000000;40.921868;7;17;0;17
allcolor10;0;6.000000;678.251326;2;137;1;138
allcolor58;0;42.000000;3910.528975;1;1114;4;1118
amaze22012-03-15i;0;0.000000;0.000000;1;49;1;50
amaze22012-06-28i;0;0.000000;0.000000;1;43;0;43
amaze22012-07-04i;0;0.000000;0.000000;1;27;0;27
