Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
10teams;1206151;917.000000;36.457830;1;28;0;28
22433;1206151;21552.708079;24.962328;5;6;0;6
23588;1206151;8342.863244;17.617619;4;3;0;3
2club200v15p5scn;1206151;-96.055556;38.611111;7;124;3;127
30n20b8;1206151;5530.000000;16.175931;2;84;0;84
30_70_45_05_100;1206151;112.000000;-0.000000;6;880;2;882
30_70_45_095_100;1206151;59.000000;-0.000000;6;888;2;890
30_70_45_095_98;1206151;438.000000;0.000000;7;874;3;877
50v-10;1206151;1493601.476062;-0.000000;2;4;0;4
a1c1s1;1206151;20912.873333;0.041667;2;32;0;32
a2c1s1;1206151;20866.082500;0.000000;2;35;0;35
ab51-40-100;1206151;-6525415131.000002;-0.000000;3;945;1;946
ab67-40-100;1206151;-7141459514.000005;-0.000000;3;2510;1;2511
ab69-40-100;1206151;-7136789852.999997;-0.000000;3;2222;1;2223
ab71-20-100;1206151;-6524437227.000000;-0.000000;3;1302;0;1302
ab72-40-100;1206151;-7018756084.000008;-0.000000;3;3339;1;3340
academictimetablebig;1206151;32.000000;1997.079231;2;3218;7;3225
academictimetablesmall;1206151;0.000000;324.856010;2;233;1;234
acc-tight2;1206151;0.000000;129.034401;1;35;0;35
acc-tight4;1206151;0.000000;135.271717;1;60;0;60
acc-tight5;1206151;0.000000;121.269585;1;269;0;269
acc-tight6;1206151;0.000000;123.251301;1;402;0;402
adult-max5features;1206151;0.081316;0.266955;1;930;2;932
adult-regularized;1206151;0.077684;0.234052;1;1965;1;1966
aflow30a;1206151;983.167425;6.510845;1;5;0;5
aflow40b;1206151;1005.664817;8.247724;1;24;0;24
air03;1206151;338864.250000;11.875000;1;72;0;72
air04;1206151;55535.436388;52.288553;1;267;0;267
air05;1206151;25877.609268;46.215654;1;179;0;179
aligninq;1206151;2755.000000;40.921868;7;17;0;17
allcolor10;1206151;6.000000;749.769481;2;178;1;179
allcolor58;1206151;42.000000;3883.602450;1;1257;4;1261
amaze22012-03-15i;1206151;0.000000;0.000000;1;41;1;42
amaze22012-06-28i;1206151;0.000000;0.000000;1;23;0;23
amaze22012-07-04i;1206151;0.000000;0.000000;1;27;0;27
app1-1;1206151;-2.000000;0.179678;3;58;0;58
app1-2;1206151;-23.000000;0.000001;2;4142;0;4142
app2-1;1206151;19298.500000;0.000000;2;36;0;36
app2-2;1206151;219402.500000;0.000000;3;1;0;1
app3;1206151;5627412.287938;3.142492;1;42;0;42
arki001;1206151;7579599.807787;17.164714;1;32;0;32
assign1-10-4;1206151;353.992926;52.000000;1;36;0;36
assign1-5-8;1206151;183.362555;24.000000;1;2;0;2
atlanta-ip;1206151;81.243206;325.689509;3;4501;3;4504
atm20-100;1206151;2141734.684878;124.301066;2;88;0;88
australia-abs-cta;1206151;0.000000;39.202778;1;84;0;84
b-ball;1206151;-1.818182;4.818182;1;0;0;0
b1c1s1;1206151;69966.450000;0.000000;2;33;0;33
b2c1s1;1206151;70651.010000;0.000000;2;35;0;35
bab1;1206151;-286923.824223;50.520000;1;274;1;275
bab2;1206151;-350926.440227;560.525267;2;8539;5;8544
bab3;1206151;-579370.271196;518.325237;2;33006;12;33018
bab5;1206151;-111134.599976;185.900250;2;519;0;519
bab6;1206151;-224575.783183;667.210836;2;6123;3;6126
bc;1206151;13.063318;0.063318;2;108;0;108
bc1;1206151;6.455580;0.016336;2;101;0;101
beasleyC1;1206151;102.000000;0.000000;2;2;0;2
beasleyC2;1206151;232.000000;0.000000;2;2;0;2
beasleyC3;1206151;958.000000;-0.000000;2;3;0;3
beavma;1206151;407840.400000;0.000000;3;1;0;1
berlin;1206151;1741.000000;0.000000;2;27;0;27
berlin_5_8_0;1206151;52.000000;70.733830;3;5;0;5
bg512142;1206151;323992.007013;52.989642;3;27;0;27
biella1;1206151;3060037.430763;98.771008;1;251;0;251
bienst1;1206151;11.724138;4.390524;1;2;0;2
bienst2;1206151;11.724138;5.390524;1;2;0;2
binkar10_1;1206151;6637.188027;9.084811;1;7;0;7
blend2;1206151;7.489992;0.492283;2;0;0;0
bley_xl1;1206151;265.699568;343.861165;6;22087;5;22092
bley_xs1;1206151;213538830.272187;107.270480;3;146;0;146
bley_xs1noM;1206151;260783449.512445;78.388210;8;118;0;118
bley_xs2;1206151;48593009.277766;66.021410;2;19;0;19
