Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
10teams;1206151;917.000000;36.457830;1;35;0;35
22433;1206151;21552.708079;24.962328;5;7;0;7
23588;1206151;8342.863244;17.617619;4;4;0;4
2club200v15p5scn;1206151;-96.055556;38.611111;7;124;3;127
30n20b8;1206151;5530.000000;16.175931;2;95;0;95
30_70_45_05_100;1206151;289.000000;-0.000000;4;904;0;904
30_70_45_095_100;1206151;164.000000;-0.000000;4;887;0;887
30_70_45_095_98;1206151;1464.000000;0.000000;5;833;1;834
50v-10;1206151;1493601.476062;-0.000000;2;5;0;5
a1c1s1;1206151;20912.873333;0.041667;2;32;0;32
a2c1s1;1206151;20866.082500;0.000000;2;32;0;32
ab51-40-100;1206151;-326113675.000001;-0.000000;3;864;0;864
ab67-40-100;1206151;-1192206900.000005;-0.000000;3;2630;0;2630
ab69-40-100;1206151;-1279234899.999997;-0.000000;3;2154;0;2154
ab71-20-100;1206151;-288328675.000000;-0.000000;3;236;0;236
ab72-40-100;1206151;-251099898.000007;-0.000000;3;787;0;787
academictimetablebig;1206151;32.000000;1997.079231;2;3197;6;3203
academictimetablesmall;1206151;0.000000;324.856010;2;257;1;258
acc-tight2;1206151;0.000000;129.034401;1;34;0;34
acc-tight4;1206151;0.000000;135.271717;1;55;0;55
acc-tight5;1206151;0.000000;121.269585;1;256;0;256
acc-tight6;1206151;0.000000;123.251301;1;245;0;245
adult-max5features;1206151;0.081316;0.266955;1;868;2;870
adult-regularized;1206151;0.077684;0.234052;1;1990;1;1991
aflow30a;1206151;983.167425;6.510845;1;5;0;5
aflow40b;1206151;1005.664817;8.247724;1;19;0;19
air03;1206151;338864.250000;11.875000;1;60;0;60
air04;1206151;55535.436388;52.288553;1;222;0;222
air05;1206151;25877.609268;46.215654;1;153;0;153
aligninq;1206151;2755.000000;40.921868;7;19;0;19
allcolor10;1206151;6.000000;749.769481;2;144;1;145
allcolor58;1206151;42.000000;3883.602450;1;1244;3;1247
