Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
10teams;1206151;917.000000;36.457830;1;30;0;30
22433;1206151;21552.708079;24.962328;5;7;0;7
23588;1206151;8342.863244;17.617619;4;3;0;3
2club200v15p5scn;1206151;-96.055556;38.611111;7;121;3;124
30n20b8;1206151;5530.000000;16.175931;2;81;1;82
30_70_45_05_100;1206151;132.000000;-0.000000;6;1002;4;1006
30_70_45_095_100;1206151;57.000000;-0.000000;5;945;2;947
30_70_45_095_98;1206151;575.000000;0.000000;6;826;4;830
50v-10;1206151;1493601.476062;-0.000000;2;4;0;4
a1c1s1;1206151;20912.873333;0.041667;2;34;0;34
a2c1s1;1206151;20866.082500;0.000000;2;34;0;34
ab51-40-100;1206151;-6462960122.000002;-0.000000;3;851;1;852
ab67-40-100;1206151;-7069213256.000004;-0.000000;3;2950;1;2951
ab69-40-100;1206151;-7004957456.999997;-0.000000;3;2056;1;2057
ab71-20-100;1206151;-6512126462.000000;-0.000000;3;227;1;228
ab72-40-100;1206151;-6898618453.000008;-0.000000;3;802;2;804
academictimetablebig;1206151;32.000000;1997.079231;2;3302;33;3335
academictimetablesmall;1206151;0.000000;324.856010;2;269;3;272
acc-tight2;1206151;0.000000;129.034401;1;35;0;35
acc-tight4;1206151;0.000000;135.271717;1;56;0;56
acc-tight5;1206151;0.000000;121.269585;1;276;0;276
acc-tight6;1206151;0.000000;123.251301;1;250;0;250
adult-max5features;1206151;0.081316;0.266955;1;882;5;887
adult-regularized;1206151;0.077684;0.234052;1;3691;3;3694
aflow30a;1206151;983.167425;6.510845;1;5;0;5
aflow40b;1206151;1005.664817;8.247724;1;21;0;21
air03;1206151;338864.250000;11.875000;1;59;0;59
air04;1206151;55535.436388;52.288553;1;216;0;216
air05;1206151;25877.609268;46.215654;1;153;0;153
aligninq;1206151;2755.000000;40.921868;7;16;0;16
allcolor10;1206151;6.000000;749.769481;2;150;1;151
allcolor58;1206151;42.000000;3883.602450;1;1206;6;1212
amaze22012-03-15i;1206151;0.000000;0.000000;1;40;1;41
amaze22012-06-28i;1206151;0.000000;0.000000;1;23;0;23
amaze22012-07-04i;1206151;0.000000;0.000000;1;27;0;27
app1-1;1206151;-2.000000;0.179678;3;59;0;59
app1-2;1206151;-23.000000;0.000001;2;4175;1;4176
app2-1;1206151;19298.500000;0.000000;2;32;0;32
app2-2;1206151;219402.500000;0.000000;3;1;0;1
app3;1206151;5627412.287938;3.142492;1;36;0;36
arki001;1206151;7579599.807787;17.164714;1;35;0;35
assign1-10-4;1206151;353.992926;52.000000;1;39;0;39
assign1-5-8;1206151;183.362555;24.000000;1;2;0;2
atlanta-ip;1206151;81.243206;325.689509;3;4823;6;4829
