Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
10teams;0;917.000000;36.587901;1;33;0;33
22433;0;21552.708079;24.962328;5;5;0;5
23588;0;8342.863244;17.617619;4;5;0;5
2club200v15p5scn;0;-100.423077;39.038462;5;189;3;192
30n20b8;0;5530.000000;41.625765;2;121;0;121
30_70_45_05_100;0;64.000000;-0.000000;5;886;2;888
30_70_45_095_100;0;68.000000;-0.000000;5;1041;5;1046
30_70_45_095_98;0;560.000000;-0.000000;6;972;4;976
50v-10;0;1493601.476062;-0.000000;2;5;0;5
a1c1s1;0;20885.065088;0.498062;2;8;0;8
a2c1s1;0;21087.746318;-0.000000;2;8;0;8
ab51-40-100;0;-437558462.000004;11.050000;2;422;1;423
ab67-40-100;0;-11186253442.000000;0.000000;1;346;0;346
ab69-40-100;0;-11186281442.000000;0.000000;1;343;0;343
ab71-20-100;0;-2390446504.400002;12.500000;2;245;0;245
ab72-40-100;0;-11186620442.000000;0.000000;1;312;0;312
academictimetablebig;0;427.000000;1969.364079;2;35915;17;35932
academictimetablesmall;0;0.000000;292.436400;2;217;2;219
acc-tight2;0;0.000000;120.187623;1;30;0;30
acc-tight4;0;0.000000;120.929764;1;21;0;21
acc-tight5;0;0.000000;103.994633;1;173;0;173
acc-tight6;0;0.000000;101.648651;1;182;0;182
adult-max5features;0;10710.000597;0.023689;2;855;7;862
adult-regularized;0;7841.000000;0.000000;3;1964;10;1974
aflow30a;0;1402.717622;2.301497;3;1;0;1
aflow40b;0;1129.417647;2.760099;3;6;0;6
air03;0;338864.250000;11.375000;1;56;0;56
air04;0;55535.436388;51.829962;1;175;0;175
air05;0;25877.609268;45.880497;1;134;0;134
aligninq;0;2755.000000;40.921868;7;14;0;14
allcolor10;0;1802.284773;270.271003;3;98;1;99
allcolor58;0;7158.427015;1797.339216;3;792;8;800
amaze22012-03-15i;0;0.000000;60.779484;2;80;2;82
amaze22012-06-28i;0;0.000000;31.445788;2;28;0;28
amaze22012-07-04i;0;0.000000;42.838914;2;39;0;39
app1-1;0;-2.000000;1.945752;2;6;0;6
app1-2;0;-23.000000;1.399234;3;319;1;320
app2-1;0;19294.250000;0.000000;2;20;0;20
app2-2;0;212092.500000;0.000000;2;1;0;1
app3;0;5627412.287938;3.142492;1;8;0;8
arki001;0;7579621.830840;15.454670;1;30;0;30
assign1-10-4;0;353.992926;52.000000;1;35;0;35
assign1-5-8;0;183.362555;24.000000;1;3;0;3
atlanta-ip;0;81.321096;294.518627;2;5772;2;5774
atm20-100;0;2141734.684878;120.774021;2;67;0;67
australia-abs-cta;0;0.000000;41.456087;1;54;0;54
b-ball;0;-1.818182;4.818182;1;0;0;0
b1c1s1;0;69995.090000;-0.000000;2;9;0;9
b2c1s1;0;69710.660000;-0.000000;2;14;0;14
bab1;0;-228225.182825;27.775000;1;99;0;99
bab2;0;-333527.631000;251.166667;2;10964;17;10981
bab3;0;-570105.793583;410.027865;2;28123;44;28167
bab5;0;-106670.400850;101.900000;2;563;1;564
bab6;0;-247189.899525;444.182540;2;5620;11;5631
bc;0;13.915046;0.268421;2;94;0;94
bc1;0;4.550543;0.028778;2;84;0;84
beasleyC1;0;102.000000;0.000000;2;3;0;3
beasleyC2;0;232.000000;0.000000;2;3;0;3
beasleyC3;0;951.000000;-0.000000;2;3;0;3
beavma;0;395292.332242;3.472328;2;1;0;1
berlin;0;1951.000000;0.000000;2;31;0;31
berlin_5_8_0;0;52.000000;56.334191;3;3;0;3
bg512142;0;506799.440536;51.840309;3;30;0;30
biella1;0;3060037.430763;98.993456;1;277;0;277
bienst1;0;11.724138;4.390524;1;2;0;2
bienst2;0;11.724138;5.390524;1;2;0;2
binkar10_1;0;6637.188027;9.084811;1;7;0;7
blend2;0;7.489992;0.686573;2;0;0;0
bley_xl1;0;265.338492;317.245986;8;19606;27;19633
bley_xs1;0;50772836.968217;85.931545;3;77;0;77
bley_xs1noM;0;59072762.085758;85.192705;2;64;0;64
bley_xs2;0;37857199.025431;42.229522;12;12;1;13
blp-ar98;0;9461.750783;13.443652;21;99;27;126
blp-ic97;0;5423.588709;1.337703;12;65;7;72
blp-ic98;0;6340.215856;1.657910;6;115;7;122
blp-ir98;0;3172.789640;3.875758;3;45;1;46
bmocbd3;0;45423160382.723442;0.000000;3;17701;17;17718
bmoipr2;0;-46628940.711029;7.840017;1;56;0;56
bnatt350;0;0.000000;109.731023;17;121;2;123
bnatt400;0;0.000000;124.271041;12;106;2;108
bppc4-08;0;51.590000;10.603204;1;21;0;21
bppc6-02;0;108.340000;11.296538;1;136;1;137
bppc6-06;0;200.633333;13.595370;1;150;0;150
bppc8-02;0;486.500000;3.194588;1;1;0;1
bppc8-09;0;444.436047;4.775100;1;3;0;3
brasil;0;32311.000000;0.000000;2;26;0;26
brazil3;0;2.000000;303.450558;1;231;0;231
breastcancer-regularized;0;105.150036;0.002191;2;7;0;7
bts4-cta;0;33524.637606;1130.000000;1;535;0;535
buildingenergy;0;33246.215059;1468.850000;2;16213;4;16217
cap6000;0;-2446875.000000;0.000000;3;38;0;38
cbs-cta;0;0.000000;29.948722;1;102;0;102
cdc7-4-3-2;0;-232.000000;-0.000000;3;36485;5;36490
chromaticindex1024-7;0;4.000000;16002.682953;2;2334;10;2344
chromaticindex128-5;0;4.000000;2021.163699;2;130;1;131
chromaticindex256-8;0;4.000000;4069.477083;2;366;2;368
chromaticindex32-8;0;4.000000;504.887500;2;16;0;16
chromaticindex512-7;0;4.000000;8183.527137;2;1104;4;1108
ci-s4;0;17.644894;41.309507;2;10;0;10
circ10-3;0;140.000000;209.309855;1;2038;1;2039
cmflsp40-24-10-7;0;52605868.952858;70.700930;3;375;0;375
cmflsp40-36-2-10;0;72898024.959478;295.649246;3;785;0;785
cmflsp50-24-10-4;0;64492612.641644;81.236085;3;336;0;336
cmflsp50-24-8-8;0;59814378.749021;131.869460;3;336;0;336
cmflsp60-36-2-6;0;97887903.946142;370.689759;3;1789;0;1789
CMS750_4;0;250.000000;227.976728;3;57;1;58
co-100;0;1246685.546783;10.401691;2;335;8;343
cod105;0;-8.000000;0.000000;3;445;1;446
comp07-2idx;0;0.000000;114.416667;2;2007;2;2009
comp08-2idx;0;0.000000;164.617047;3;219;1;220
comp12-2idx;0;3.000000;261.572878;1;1262;0;1262
comp16-3idx;0;4.000000;719.325252;1;7212;2;7214
comp21-2idx;0;0.000000;282.023529;3;485;1;486
control30-3-2-3;0;-20763026.787568;27.970540;1;4;0;4
core2536-691;0;814.000000;-0.000000;3;777;2;779
core2586-950;0;1161.000000;0.000000;3;546;1;547
core4284-1064;0;1328.000000;0.000000;3;2901;3;2904
core4872-1529;0;1867.000000;-0.000000;3;1756;3;1759
cost266-UUE;0;42001606.280000;-0.000000;2;60;0;60
cov1075;0;56.000000;0.000000;3;6;0;6
cryptanalysiskb128n5obj16;0;0.000000;5004.982410;128;980;242;1222
csched007;0;269.251587;22.185714;1;42;0;42
csched008;0;171.000000;19.317572;1;10;0;10
csched010;0;332.422727;19.898990;1;43;0;43
cvrpa-n64k9vrpi;0;0.000000;157.478224;2;640;5;645
cvrpb-n45k5vrpi;0;0.000000;112.631845;2;231;2;233
cvrpp-n16k8vrpi;0;0.000000;39.002948;1;34;0;34
cvrpsimple2i;0;0.000000;19.221758;2;2;0;2
cvs08r139-94;0;-16.000000;66.000000;3;16;0;16
cvs16r106-72;0;-2.000000;71.000000;2;32;0;32
cvs16r128-89;0;-2.000000;88.000000;2;33;0;33
cvs16r70-62;0;-0.000000;62.000000;2;28;0;28
cvs16r89-60;0;-0.000000;60.000000;2;33;0;33
d10200;0;12425.583005;32.097057;1;40;0;40
d20200;0;12229.625788;62.339279;1;295;0;295
dale-cta;0;0.000000;0.004722;1;246;0;246
dano3mip;0;576.231620;15.297311;1;2225;0;2225
dano3_3;0;576.231620;1.932181;1;2052;0;2052
dano3_5;0;576.231620;2.871834;1;2056;0;2056
danoint;0;62.637280;5.819184;1;18;0;18
dc1c;0;1754946.863638;140.030585;1;304;0;304
dc1l;0;578133237.429793;0.000000;4;881;17;898
dcmulti;0;184917.234283;12.662065;3;2;0;2
decomp1;0;-120.000000;141.777778;1;35;0;35
decomp2;0;-160.000000;141.944444;1;41;0;41
dfn-bwin-DBE;0;797567.400000;0.000000;2;28;0;28
dfn-gwin-UUM;0;27467.257235;5.653537;1;1;0;1
dg012142;0;7485691.825683;37.560751;5;112;0;112
diameterc-mstc-v20a190d5i;0;291.000000;259.843574;3;80;0;80
diameterc-msts-v40a100d5i;0;324.000000;323.866618;3;57;1;58
disctom;0;-5000.000000;51.166667;1;184;0;184
disktom;0;-5000.000000;51.166667;1;192;0;192
dolom1;0;6556066.068315;111.218954;1;465;1;466
drayage-100-12;0;91134.076080;36.725496;1;49;0;49
drayage-100-23;0;103333.874073;41.554651;1;51;0;51
drayage-25-23;0;99718.790531;43.797371;1;42;0;42
drayage-25-27;0;95207.144904;44.816549;1;40;0;40
drayage-25-32;0;88256.306534;46.545775;1;55;0;55
ds-big;0;86.820068;30.669231;1;6993;22;7015
ds;0;57.234565;33.463549;1;975;6;981
dws008-01;0;2954.537147;2.158177;2;45;0;45
dws008-03;0;3277.007696;7.647345;2;129;1;130
dws012-01;0;5179.177491;3.971756;2;95;1;96
dws012-02;0;4796.532110;20.386873;3;235;3;238
dws012-03;0;4894.656489;18.648543;3;345;6;351
eil33-2;0;811.278996;3.615630;1;35;0;35
eilA101-2;0;803.373888;7.408683;1;917;7;924
eilB101;0;1075.247691;12.807028;1;20;0;20
eilC76-2;0;725.754458;7.780208;1;266;2;268
ej;0;1.000000;0.243844;1;0;0;0
elitserienhandball11i;0;0.000000;866.305983;2;407;1;408
elitserienhandball13i;0;0.000000;853.141952;2;428;1;429
elitserienhandball14i;0;0.000000;883.858328;2;364;1;365
elitserienhandball3i;0;0.000000;887.935483;2;383;1;384
enlight13;0;1.000000;1.000000;1;0;0;0
enlight15;0;1.000000;1.000000;1;0;0;0
enlight8;0;1.000000;1.000000;1;0;0;0
enlight_hard;0;15.500000;17.000000;1;1;0;1
eva1aprime5x5opt;0;-497.155823;0.512833;1;287;0;287
eva1aprime6x6opt;0;-495.398833;1.465785;1;1258;0;1258
ex10;0;100.000000;98.000000;1;16998;7;17005
ex1010-pi;0;302.000000;0.000000;3;477;2;479
ex9;0;81.000000;75.601201;1;1891;2;1893
exp-1-500-5-5;0;97666.305541;4.045842;2;2;0;2
f2000;0;1383.000000;1280.000000;2;3501;0;3501
f2gap201600;0;76429.862296;1.402159;1;3;0;3
f2gap401600;0;82274.237434;1.190020;1;4;0;4
f2gap40400;0;20650.898154;3.253580;1;1;0;1
f2gap801600;0;86570.120867;5.266841;1;4;0;4
fast0507;0;213.000000;-0.000000;3;201;3;204
fastxgemm-n2r6s0t2;0;27.000000;9.000000;1;27;0;27
fastxgemm-n2r7s4t1;0;27.000000;9.000000;1;35;0;35
fastxgemm-n3r21s3t6;0;84.000000;27.000000;1;2390;0;2390
fastxgemm-n3r22s4t6;0;84.000000;27.000000;1;2601;0;2601
fastxgemm-n3r23s5t6;0;84.000000;27.000000;1;2596;0;2596
fhnw-binpack4-48;0;0.000000;333.285714;2;126;0;126
fhnw-binpack4-58;0;0.000000;467.321429;2;120;0;120
fhnw-binpack4-77;0;0.000000;207.310714;2;111;0;111
fhnw-binschedule0;0;15642.000000;1053.297818;2;18922;27;18949
fhnw-binschedule2;0;2273.000000;211.693788;3;501;4;505
fhnw-schedule-paira100;0;-36.643681;5.149215;2;130;0;130
fhnw-schedule-paira200;0;-73.826479;8.940825;2;229;2;231
fhnw-schedule-paira400;0;-146.941079;19.266221;2;1056;11;1067
fhnw-schedule-pairb200;0;-58.887041;815.939903;3;2348;3;2351
fhnw-schedule-pairb400;0;-109.169750;2783.836162;3;12369;15;12384
fhnw-sq2;0;0.000000;14.223792;1;5;0;5
fiball;0;137.069168;86.665577;1;111;1;112
fiber;0;897538.360000;12.574421;2;2;0;2
fillomino7x7-0i;0;0.000000;330.286888;2;68;0;68
fixnet6;0;4536.000000;0.000000;2;1;0;1
fjspeasy01i;0;216.000000;1.364719;2;61;0;61
flugpl;0;1167875.166377;2.785325;1;0;0;0
g200x740;0;45614.000000;-0.000000;2;3;0;3
g200x740i;0;44069.000000;-0.000000;2;3;0;3
gasprod1-1;0;9698.001669;26.648753;6;445;1;446
gasprod1-2;0;12418.693782;43.662702;18;285;2;287
gasprod1-3;0;13830.718570;40.837432;64;307;10;317
gasprod2-1;0;1510393.402354;44.156867;6;1061;2;1063
gasprod2-2;0;1355909.537507;297.110788;36;1566;13;1579
gen-ip002;0;-511.036897;0.000000;3;0;0;0
gen-ip016;0;-9505.628173;1.906914;1;0;0;0
