Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
10teams;1206151;917.000000;36.457830;1;32;0;32
22433;1206151;21552.708079;24.962328;5;6;0;6
23588;1206151;8342.863244;17.617619;4;2;0;2
2club200v15p5scn;1206151;-97.038462;36.192308;4;134;2;136
30n20b8;1206151;5530.000000;41.625765;2;158;0;158
30_70_45_05_100;1206151;177.000000;-0.000000;4;806;0;806
30_70_45_095_100;1206151;163.000000;-0.000000;4;699;0;699
30_70_45_095_98;1206151;1502.000000;-0.000000;5;848;1;849
50v-10;1206151;1493601.476062;-0.000000;2;7;0;7
a1c1s1;1206151;20885.065088;0.498062;2;8;0;8
a2c1s1;1206151;21087.746318;-0.000000;2;8;0;8
ab51-40-100;1206151;-273738546.000004;11.050000;2;412;0;412
ab67-40-100;1206151;-11186253442.000000;0.000000;1;312;0;312
ab69-40-100;1206151;-11186281442.000000;0.000000;1;301;0;301
ab71-20-100;1206151;-2390446504.400002;12.500000;2;229;0;229
ab72-40-100;1206151;-11186620442.000000;0.000000;1;334;0;334
academictimetablebig;1206151;427.000000;1954.919056;2;24555;6;24561
academictimetablesmall;1206151;0.000000;308.966235;2;221;0;221
acc-tight2;1206151;0.000000;120.187623;1;24;0;24
acc-tight4;1206151;0.000000;120.929764;1;21;0;21
acc-tight5;1206151;0.000000;107.821033;1;182;0;182
acc-tight6;1206151;0.000000;104.011436;1;175;0;175
adult-max5features;1206151;10710.000597;0.023689;2;926;5;931
adult-regularized;1206151;7841.000000;0.000000;3;2025;2;2027
aflow30a;1206151;1402.717622;2.301497;3;1;0;1
aflow40b;1206151;1129.417647;2.760099;3;6;0;6
air03;1206151;338864.250000;11.375000;1;56;0;56
air04;1206151;55535.436388;51.829962;1;173;0;173
air05;1206151;25877.609268;45.880497;1;126;0;126
aligninq;1206151;2755.000000;40.921868;7;15;0;15
allcolor10;1206151;1517.912903;297.924236;4;91;1;92
allcolor58;1206151;6718.838624;1820.373386;4;765;7;772
amaze22012-03-15i;1206151;0.000000;58.255984;2;85;1;86
amaze22012-06-28i;1206151;0.000000;35.368753;2;28;0;28
amaze22012-07-04i;1206151;0.000000;43.156843;2;40;0;40
app1-1;1206151;-2.000000;1.945752;2;6;0;6
app1-2;1206151;-23.000000;1.399234;3;308;0;308
app2-1;1206151;21344.250000;0.000000;2;18;0;18
app2-2;1206151;236812.500000;0.000000;2;1;0;1
app3;1206151;5627412.287938;3.142492;1;8;0;8
arki001;1206151;7579621.830840;15.454670;1;33;0;33
assign1-10-4;1206151;353.992926;52.000000;1;38;0;38
assign1-5-8;1206151;183.362555;24.000000;1;2;0;2
atlanta-ip;1206151;81.321096;294.518627;2;5765;1;5766
atm20-100;1206151;2141734.684878;120.774021;2;64;0;64
australia-abs-cta;1206151;0.000000;38.185342;1;59;0;59
b-ball;1206151;-1.818182;4.818182;1;0;0;0
b1c1s1;1206151;69995.090000;-0.000000;2;7;0;7
b2c1s1;1206151;69710.660000;-0.000000;2;12;0;12
bab1;1206151;-228225.182825;27.775000;1;102;0;102
bab2;1206151;-338400.636000;244.500000;2;12634;4;12638
bab3;1206151;-555805.926583;450.995536;2;27993;11;28004
bab5;1206151;-106670.400850;101.900000;2;535;0;535
bab6;1206151;-246114.832525;480.833333;2;5313;3;5316
bc;1206151;13.915046;0.268421;2;90;0;90
bc1;1206151;4.550543;0.028778;2;84;0;84
beasleyC1;1206151;102.000000;0.000000;2;2;0;2
beasleyC2;1206151;232.000000;0.000000;2;3;0;3
beasleyC3;1206151;951.000000;-0.000000;2;3;0;3
beavma;1206151;395292.332242;3.472328;2;1;0;1
berlin;1206151;1951.000000;0.000000;2;28;0;28
berlin_5_8_0;1206151;52.000000;58.057245;3;2;0;2
bg512142;1206151;506799.440536;51.840309;3;30;0;30
biella1;1206151;3060037.430763;98.993456;1;284;0;284
bienst1;1206151;11.724138;4.390524;1;2;0;2
bienst2;1206151;11.724138;5.390524;1;2;0;2
binkar10_1;1206151;6637.188027;9.084811;1;7;0;7
blend2;1206151;7.489992;0.686573;2;0;0;0
bley_xl1;1206151;265.192657;294.413130;3;20893;2;20895
bley_xs1;1206151;47020884.968217;85.931545;3;85;0;85
bley_xs1noM;1206151;60185433.134379;90.542003;2;63;0;63
bley_xs2;1206151;30478761.025431;42.229522;12;13;0;13
blp-ar98;1206151;9897.887536;11.800505;21;96;2;98
blp-ic97;1206151;5635.617511;1.292605;12;69;0;69
blp-ic98;1206151;8655.346362;1.657910;4;126;0;126
blp-ir98;1206151;3496.997496;3.875758;3;44;0;44
bmocbd3;1206151;40072386849.842194;0.000000;2;17781;6;17787
bmoipr2;1206151;-46628940.711029;7.840017;1;77;0;77
bnatt350;1206151;0.000000;109.506930;17;90;1;91
bnatt400;1206151;0.000000;127.888934;17;128;2;130
bppc4-08;1206151;51.590000;13.322623;1;23;0;23
bppc6-02;1206151;108.340000;11.296538;1;130;0;130
bppc6-06;1206151;200.633333;13.595370;1;167;0;167
bppc8-02;1206151;486.500000;3.194588;1;1;0;1
bppc8-09;1206151;444.436047;4.775100;1;3;0;3
brasil;1206151;32311.000000;0.000000;2;31;0;31
brazil3;1206151;2.000000;254.754201;2;214;0;214
breastcancer-regularized;1206151;105.150036;0.002191;2;8;0;8
bts4-cta;1206151;33524.637606;1130.000000;1;509;0;509
