Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
10teams;37029;917.000000;36.681642;1;32;0;32
22433;37029;21552.708079;24.962328;5;5;0;5
23588;37029;8342.863244;17.617619;4;4;0;4
2club200v15p5scn;37029;-98.397436;37.935897;4;137;2;139
30n20b8;37029;5530.000000;41.625765;2;143;0;143
30_70_45_05_100;37029;67.000000;-0.000000;5;926;2;928
30_70_45_095_100;37029;48.000000;-0.000000;5;1047;3;1050
30_70_45_095_98;37029;110.000000;-0.000000;5;1056;2;1058
50v-10;37029;1493601.476062;-0.000000;2;5;0;5
a1c1s1;37029;20885.065088;0.498062;2;9;0;9
a2c1s1;37029;21087.746318;-0.000000;2;9;0;9
ab51-40-100;37029;-437558462.000004;11.050000;2;501;1;502
ab67-40-100;37029;-11186253442.000000;0.000000;1;345;0;345
ab69-40-100;37029;-11186281442.000000;0.000000;1;298;0;298
ab71-20-100;37029;-2390446504.400002;12.500000;2;232;0;232
ab72-40-100;37029;-11186620442.000000;0.000000;1;339;0;339
academictimetablebig;37029;427.000000;1980.203197;2;38398;17;38415
academictimetablesmall;37029;0.000000;304.037692;2;216;3;219
acc-tight2;37029;0.000000;120.187623;1;25;0;25
acc-tight4;37029;0.000000;120.929764;1;22;0;22
acc-tight5;37029;0.000000;108.861099;1;189;0;189
acc-tight6;37029;0.000000;100.822653;1;214;0;214
adult-max5features;37029;10710.000597;0.023689;2;893;7;900
adult-regularized;37029;7841.000000;0.000000;3;2033;9;2042
aflow30a;37029;1402.717622;2.301497;3;1;0;1
aflow40b;37029;1129.417647;2.760099;3;7;0;7
air03;37029;338864.250000;11.375000;1;56;0;56
air04;37029;55535.436388;51.829962;1;195;0;195
air05;37029;25877.609268;45.880497;1;131;0;131
aligninq;37029;2755.000000;40.921868;7;15;1;16
allcolor10;37029;1667.205949;277.752404;3;94;1;95
allcolor58;37029;6860.683036;1871.573531;3;633;8;641
amaze22012-03-15i;37029;0.000000;58.180281;2;87;2;89
amaze22012-06-28i;37029;0.000000;35.393465;2;26;0;26
amaze22012-07-04i;37029;0.000000;40.505587;2;42;0;42
app1-1;37029;-2.000000;1.945752;2;6;0;6
app1-2;37029;-23.000000;1.399234;3;305;1;306
app2-1;37029;19294.250000;0.000000;2;19;0;19
app2-2;37029;212092.500000;0.000000;2;1;0;1
app3;37029;5627412.287938;3.142492;1;8;0;8
arki001;37029;7579621.830840;15.454670;1;31;0;31
assign1-10-4;37029;353.992926;52.000000;1;35;0;35
assign1-5-8;37029;183.362555;24.000000;1;2;0;2
atlanta-ip;37029;81.321096;294.518627;2;5526;2;5528
atm20-100;37029;2141734.684878;120.774021;2;77;0;77
australia-abs-cta;37029;0.000000;37.138391;1;63;0;63
b-ball;37029;-1.818182;4.818182;1;0;0;0
b1c1s1;37029;69995.090000;-0.000000;2;7;0;7
b2c1s1;37029;69710.660000;-0.000000;2;12;0;12
bab1;37029;-228225.182825;27.775000;1;93;0;93
bab2;37029;-327907.020000;270.500000;2;12452;17;12469
bab3;37029;-570680.596583;405.246581;2;28217;40;28257
bab5;37029;-106670.400850;101.900000;2;608;2;610
bab6;37029;-242181.154525;473.597222;2;4879;11;4890
bc;37029;13.915046;0.268421;2;90;0;90
bc1;37029;4.550543;0.028778;2;89;0;89
beasleyC1;37029;102.000000;0.000000;2;3;0;3
beasleyC2;37029;232.000000;0.000000;2;3;0;3
beasleyC3;37029;951.000000;-0.000000;2;4;0;4
beavma;37029;395292.332242;3.472328;2;1;0;1
berlin;37029;1951.000000;0.000000;2;24;0;24
berlin_5_8_0;37029;52.000000;56.222597;3;2;0;2
bg512142;37029;506799.440536;51.840309;3;32;0;32
biella1;37029;3060037.430763;98.993456;1;268;0;268
bienst1;37029;11.724138;4.390524;1;2;0;2
bienst2;37029;11.724138;5.390524;1;2;0;2
binkar10_1;37029;6637.188027;9.084811;1;7;0;7
blend2;37029;7.489992;0.686573;2;0;0;0
bley_xl1;37029;265.196799;287.930058;8;20213;27;20240
bley_xs1;37029;47020884.968217;85.931545;3;83;0;83
bley_xs1noM;37029;52605505.644117;88.493331;2;61;0;61
bley_xs2;37029;30478761.025431;42.229522;12;12;1;13
blp-ar98;37029;9174.508280;11.800505;21;99;28;127
blp-ic97;37029;5423.588709;1.337703;12;66;8;74
blp-ic98;37029;6879.499245;1.657910;4;116;5;121
blp-ir98;37029;3350.173368;3.875758;3;45;1;46
bmocbd3;37029;45423160382.724037;0.000000;2;17740;12;17752
bmoipr2;37029;-46628940.711029;7.840017;1;64;0;64
bnatt350;37029;0.000000;105.289533;17;108;2;110
bnatt400;37029;0.000000;129.427483;17;109;2;111
bppc4-08;37029;51.590000;11.724943;1;20;0;20
bppc6-02;37029;108.340000;11.296538;1;131;0;131
bppc6-06;37029;200.633333;13.595370;1;148;0;148
bppc8-02;37029;486.500000;3.194588;1;1;0;1
bppc8-09;37029;444.436047;4.775100;1;3;0;3
brasil;37029;32311.000000;0.000000;2;29;0;29
brazil3;37029;2.000000;303.450558;1;238;0;238
breastcancer-regularized;37029;105.150036;0.002191;2;8;0;8
bts4-cta;37029;33524.637606;1130.000000;1;493;0;493
buildingenergy;37029;33246.215059;1468.850000;2;16444;4;16448
cap6000;37029;-2446875.000000;0.000000;3;41;0;41
cbs-cta;37029;0.000000;28.754656;1;113;0;113
cdc7-4-3-2;37029;-231.000000;-0.000000;3;36606;6;36612
chromaticindex1024-7;37029;4.000000;16002.682953;2;2479;11;2490
chromaticindex128-5;37029;4.000000;2021.163699;2;148;1;149
chromaticindex256-8;37029;4.000000;4069.477083;2;399;2;401
chromaticindex32-8;37029;4.000000;504.887500;2;18;0;18
chromaticindex512-7;37029;4.000000;8183.527137;2;1041;4;1045
ci-s4;37029;17.644894;42.275628;3;10;0;10
circ10-3;37029;140.000000;209.309855;1;2032;1;2033
cmflsp40-24-10-7;37029;52605868.952858;70.700930;3;360;0;360
cmflsp40-36-2-10;37029;72898024.959478;295.649246;3;798;0;798
cmflsp50-24-10-4;37029;64492612.641644;81.236085;3;407;0;407
cmflsp50-24-8-8;37029;59814378.749021;131.869460;3;373;0;373
cmflsp60-36-2-6;37029;97887903.946142;370.689759;3;1699;0;1699
CMS750_4;37029;250.000000;230.436836;3;65;1;66
co-100;37029;1246685.546783;10.401691;2;343;8;351
cod105;37029;-8.000000;0.000000;3;482;1;483
comp07-2idx;37029;0.000000;114.416667;2;1964;2;1966
comp08-2idx;37029;0.000000;175.467237;3;197;2;199
comp12-2idx;37029;3.000000;261.572878;1;1204;0;1204
comp16-3idx;37029;4.000000;722.263585;1;7208;2;7210
comp21-2idx;37029;0.000000;282.023529;3;467;2;469
control30-3-2-3;37029;-20763026.787568;27.970540;1;3;0;3
core2536-691;37029;789.000000;0.000000;3;760;2;762
core2586-950;37029;1167.000000;-0.000000;3;535;1;536
