Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
10teams;37029;917;36.681642;1;34;0;34;100
22433;37029;21552.708079;24.962328;5;5;0;5;100
23588;37029;8342.863244;17.617619;4;2;0;2;100
2club200v15p5scn;37029;-98.397436;37.935897;4;125;2;127;100
30n20b8;37029;5530;41.625765;2;121;0;121;100
30_70_45_05_100;37029;67;0;5;1021;5;1026;100
30_70_45_095_100;37029;48;0;5;943;2;945;100
30_70_45_095_98;37029;110;0;5;980;2;982;100
50v-10;37029;1493601.476062;0;2;5;0;5;100
a1c1s1;37029;20885.065088;0.498062;2;8;0;8;100
a2c1s1;37029;21087.746318;0;2;8;0;8;93.66
ab51-40-100;37029;-437558462.000004;11.05;2;423;1;424;100
ab67-40-100;37029;-11186253442;0;1;318;0;318;0
ab69-40-100;37029;-11186281442;0;1;323;0;323;0
ab71-20-100;37029;-2390446504.4;12.5;2;240;0;240;100
ab72-40-100;37029;-11186620442;0;1;313;0;313;0
academictimetablebig;37029;427;1980.203197;2;42681;18;42699;100
academictimetablesmall;37029;0;304.037692;2;234;3;237;100
acc-tight2;37029;0;120.187623;1;29;0;29;100
acc-tight4;37029;0;120.929764;1;26;0;26;100
acc-tight5;37029;0;108.861099;1;206;0;206;100
acc-tight6;37029;0;100.822653;1;213;0;213;100
adult-max5features;37029;10710.000597;0.023689;2;923;7;930;100
adult-regularized;37029;7841;0;3;2097;10;2107;11.65
aflow30a;37029;1402.717622;2.301497;3;1;0;1;100
aflow40b;37029;1129.417647;2.760099;3;6;0;6;100
air03;37029;338864.25;11.375;1;61;0;61;100
air04;37029;55535.436388;51.829962;1;207;0;207;100
air05;37029;25877.609268;45.880497;1;162;0;162;100
aligninq;37029;2755;40.921868;7;15;1;16;100
allcolor10;37029;1667.205949;277.752404;3;116;1;117;100
allcolor58;37029;6860.683036;1871.573531;3;663;8;671;100
amaze22012-03-15i;37029;0;58.180281;2;98;2;100;100
amaze22012-06-28i;37029;0;35.393465;2;24;0;24;100
amaze22012-07-04i;37029;0;40.505587;2;40;1;41;100
app1-1;37029;-2;1.945752;2;7;0;7;100
app1-2;37029;-23;1.399234;3;316;1;317;100
app2-1;37029;19294.25;0;2;22;0;22;0
app2-2;37029;212092.5;0;2;1;0;1;0.02
app3;37029;5627412.287938;3.142492;1;9;0;9;100
arki001;37029;7579621.83084;15.45467;1;35;0;35;100
