Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
10teams;37029;917.000000;36.681642;1;49;0;49
22433;37029;21552.708079;24.962328;5;6;0;6
23588;37029;8342.863244;17.617619;4;3;0;3
2club200v15p5scn;37029;-98.397436;37.935897;4;133;2;135
30n20b8;37029;5530.000000;41.625765;2;141;0;141
30_70_45_05_100;37029;78.000000;-0.000000;6;993;3;996
30_70_45_095_100;37029;52.000000;-0.000000;6;683;2;685
30_70_45_095_98;37029;126.000000;-0.000000;6;955;2;957
50v-10;37029;1493601.476062;-0.000000;2;4;0;4
a1c1s1;37029;20885.065088;0.498062;2;11;0;11
a2c1s1;37029;21087.746318;-0.000000;2;7;0;7
ab51-40-100;37029;-273738546.000004;11.050000;2;433;0;433
ab67-40-100;37029;-11186253442.000000;0.000000;1;312;0;312
ab69-40-100;37029;-11186281442.000000;0.000000;1;308;0;308
ab71-20-100;37029;-2390446504.400002;12.500000;2;225;0;225
ab72-40-100;37029;-11186620442.000000;0.000000;1;348;0;348
academictimetablebig;37029;427.000000;1980.203197;2;38327;5;38332
academictimetablesmall;37029;0.000000;304.037692;2;219;0;219
acc-tight2;37029;0.000000;120.187623;1;25;0;25
acc-tight4;37029;0.000000;120.929764;1;21;0;21
acc-tight5;37029;0.000000;108.861099;1;183;0;183
acc-tight6;37029;0.000000;100.822653;1;208;0;208
adult-max5features;37029;10710.000597;0.023689;2;906;5;911
adult-regularized;37029;7841.000000;0.000000;3;1983;7;1990
aflow30a;37029;1402.717622;2.301497;3;1;0;1
aflow40b;37029;1129.417647;2.760099;3;6;0;6
air03;37029;338864.250000;11.375000;1;57;0;57
air04;37029;55535.436388;51.829962;1;190;0;190
air05;37029;25877.609268;45.880497;1;142;0;142
aligninq;37029;2755.000000;40.921868;7;14;0;14
allcolor10;37029;1667.205949;277.752404;3;98;1;99
allcolor58;37029;6860.683036;1871.573531;3;645;6;651
amaze22012-03-15i;37029;0.000000;58.180281;2;90;1;91
amaze22012-06-28i;37029;0.000000;35.393465;2;28;0;28
amaze22012-07-04i;37029;0.000000;40.505587;2;39;0;39
app1-1;37029;-2.000000;1.945752;2;6;0;6
app1-2;37029;-23.000000;1.399234;3;299;0;299
app2-1;37029;19294.250000;0.000000;2;18;0;18
app2-2;37029;212092.500000;0.000000;2;1;0;1
app3;37029;5627412.287938;3.142492;1;8;0;8
arki001;37029;7579621.830840;15.454670;1;30;0;30
assign1-10-4;37029;353.992926;52.000000;1;32;0;32
assign1-5-8;37029;183.362555;24.000000;1;2;0;2
atlanta-ip;37029;81.321096;294.518627;2;5539;1;5540
atm20-100;37029;2141734.684878;120.774021;2;71;0;71
australia-abs-cta;37029;0.000000;37.138391;1;58;0;58
b-ball;37029;-1.818182;4.818182;1;0;0;0
b1c1s1;37029;69995.090000;-0.000000;2;7;0;7
b2c1s1;37029;69710.660000;-0.000000;2;17;0;17
bab1;37029;-228225.182825;27.775000;1;102;0;102
bab2;37029;-327907.020000;270.500000;2;12627;4;12631
bab3;37029;-570680.596583;405.246581;2;28178;11;28189
bab5;37029;-106670.400850;101.900000;2;584;0;584
bab6;37029;-242181.154525;473.597222;2;4554;3;4557
bc;37029;13.915046;0.268421;2;97;0;97
bc1;37029;4.550543;0.028778;2;84;0;84
beasleyC1;37029;102.000000;0.000000;2;2;0;2
beasleyC2;37029;232.000000;0.000000;2;3;0;3
beasleyC3;37029;951.000000;-0.000000;2;3;0;3
beavma;37029;395292.332242;3.472328;2;1;0;1
berlin;37029;1951.000000;0.000000;2;31;0;31
berlin_5_8_0;37029;52.000000;56.222597;3;2;0;2
bg512142;37029;506799.440536;51.840309;3;29;0;29
biella1;37029;3060037.430763;98.993456;1;262;0;262
bienst1;37029;11.724138;4.390524;1;2;0;2
bienst2;37029;11.724138;5.390524;1;3;0;3
binkar10_1;37029;6637.188027;9.084811;1;7;0;7
blend2;37029;7.489992;0.686573;2;0;0;0
bley_xl1;37029;265.196799;287.930058;8;20139;6;20145
bley_xs1;37029;50772836.968217;85.931545;3;75;0;75
bley_xs1noM;37029;60242436.644117;88.493331;2;65;0;65
bley_xs2;37029;37857199.025431;42.229522;12;13;0;13
blp-ar98;37029;11067.376422;12.772262;21;98;2;100
blp-ic97;37029;5931.373476;1.292605;12;67;0;67
blp-ic98;37029;11313.072078;1.657910;5;127;0;127
blp-ir98;37029;4490.918724;3.875758;3;45;0;45
bmocbd3;37029;45423160382.723587;0.000000;3;17856;16;17872
bmoipr2;37029;-46628940.711029;7.840017;1;62;0;62
bnatt350;37029;0.000000;105.289533;17;107;1;108
bnatt400;37029;0.000000;129.427483;17;112;1;113
bppc4-08;37029;51.590000;11.724943;1;18;0;18
bppc6-02;37029;108.340000;11.296538;1;132;0;132
bppc6-06;37029;200.633333;13.595370;1;145;0;145
bppc8-02;37029;486.500000;3.194588;1;1;0;1
bppc8-09;37029;444.436047;4.775100;1;3;0;3
brasil;37029;32311.000000;0.000000;2;26;0;26
brazil3;37029;2.000000;303.450558;1;231;0;231
breastcancer-regularized;37029;105.150036;0.002191;2;7;0;7
bts4-cta;37029;33524.637606;1130.000000;1;510;0;510
buildingenergy;37029;33246.215059;1468.850000;2;17376;2;17378
cap6000;37029;-2444651.000000;0.000000;3;36;0;36
cbs-cta;37029;0.000000;28.754656;1;136;0;136
cdc7-4-3-2;37029;-232.000000;-0.000000;3;36448;4;36452
chromaticindex1024-7;37029;4.000000;16002.682953;2;2412;8;2420
chromaticindex128-5;37029;4.000000;2021.163699;2;129;1;130
chromaticindex256-8;37029;4.000000;4069.477083;2;361;2;363
chromaticindex32-8;37029;4.000000;504.887500;2;16;0;16
chromaticindex512-7;37029;4.000000;8183.527137;2;1025;4;1029
ci-s4;37029;17.644894;42.275628;3;10;0;10
circ10-3;37029;140.000000;209.309855;1;2161;0;2161
cmflsp40-24-10-7;37029;52605868.952858;70.700930;3;355;0;355
cmflsp40-36-2-10;37029;72898024.959478;295.649246;3;878;0;878
cmflsp50-24-10-4;37029;64492612.641644;81.236085;3;374;0;374
cmflsp50-24-8-8;37029;59814378.749021;131.869460;3;348;0;348
cmflsp60-36-2-6;37029;97887903.946142;370.689759;3;1886;0;1886
CMS750_4;37029;250.000000;230.436836;3;68;1;69
co-100;37029;1246685.546783;10.401691;2;368;0;368
cod105;37029;-8.000000;0.000000;3;460;0;460
comp07-2idx;37029;0.000000;114.416667;2;2021;0;2021
comp08-2idx;37029;0.000000;175.467237;3;200;0;200
comp12-2idx;37029;3.000000;261.572878;1;1198;0;1198
comp16-3idx;37029;4.000000;722.263585;1;7359;1;7360
comp21-2idx;37029;0.000000;282.023529;3;540;0;540
control30-3-2-3;37029;-20763026.787568;27.970540;1;4;0;4
core2536-691;37029;800.000000;0.000000;3;856;2;858
core2586-950;37029;1165.000000;-0.000000;3;660;1;661
core4284-1064;37029;1323.000000;0.000000;3;3112;3;3115
core4872-1529;37029;1859.000000;-0.000000;3;1706;3;1709
cost266-UUE;37029;42001606.280000;-0.000000;2;69;0;69
cov1075;37029;56.000000;0.000000;3;7;0;7
cryptanalysiskb128n5obj16;37029;0.000000;5029.990887;106;1162;189;1351
csched007;37029;269.251587;22.185714;1;39;0;39
csched008;37029;171.000000;17.704190;1;9;0;9
csched010;37029;332.422727;20.239899;1;29;0;29
cvrpa-n64k9vrpi;37029;0.000000;99.904419;2;604;1;605
cvrpb-n45k5vrpi;37029;0.000000;107.949911;2;233;0;233
cvrpp-n16k8vrpi;37029;0.000000;41.056694;2;33;0;33
cvrpsimple2i;37029;0.000000;24.056231;2;2;0;2
cvs08r139-94;37029;-5.000000;66.000000;2;15;0;15
cvs16r106-72;37029;-2.000000;71.000000;2;28;0;28
cvs16r128-89;37029;-2.000000;88.000000;2;32;0;32
cvs16r70-62;37029;-0.000000;62.000000;2;26;0;26
cvs16r89-60;37029;-0.000000;60.000000;2;26;0;26
d10200;37029;12425.583005;32.097057;1;40;0;40
d20200;37029;12229.625788;62.339279;1;317;0;317
dale-cta;37029;0.000000;0.004736;1;308;0;308
dano3mip;37029;576.231620;15.297311;1;2116;0;2116
dano3_3;37029;576.231620;1.932181;1;2111;0;2111
dano3_5;37029;576.231620;2.871834;1;2198;0;2198
