Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
10teams;37029;917;36.681642;1;49;0;49;100
22433;37029;21552.708079;24.962328;5;6;0;6;100
23588;37029;8342.863244;17.617619;4;3;0;3;100
2club200v15p5scn;37029;-98.397436;37.935897;4;133;2;135;100
30n20b8;37029;5530;41.625765;2;141;0;141;100
30_70_45_05_100;37029;78;0;6;993;3;996;100
30_70_45_095_100;37029;52;0;6;683;2;685;100
30_70_45_095_98;37029;126;0;6;955;2;957;100
50v-10;37029;1493601.476062;0;2;4;0;4;100
a1c1s1;37029;20885.065088;0.498062;2;11;0;11;100
a2c1s1;37029;21087.746318;0;2;7;0;7;93.66
ab51-40-100;37029;-273738546.000004;11.05;2;433;0;433;100
ab67-40-100;37029;-11186253442;0;1;312;0;312;0
ab69-40-100;37029;-11186281442;0;1;308;0;308;0
ab71-20-100;37029;-2390446504.4;12.5;2;225;0;225;100
ab72-40-100;37029;-11186620442;0;1;348;0;348;0
academictimetablebig;37029;427;1980.203197;2;38327;5;38332;100
academictimetablesmall;37029;0;304.037692;2;219;0;219;100
acc-tight2;37029;0;120.187623;1;25;0;25;100
acc-tight4;37029;0;120.929764;1;21;0;21;100
acc-tight5;37029;0;108.861099;1;183;0;183;100
acc-tight6;37029;0;100.822653;1;208;0;208;100
adult-max5features;37029;10710.000597;0.023689;2;906;5;911;100
adult-regularized;37029;7841;0;3;1983;7;1990;11.65
aflow30a;37029;1402.717622;2.301497;3;1;0;1;100
aflow40b;37029;1129.417647;2.760099;3;6;0;6;100
air03;37029;338864.25;11.375;1;57;0;57;100
air04;37029;55535.436388;51.829962;1;190;0;190;100
air05;37029;25877.609268;45.880497;1;142;0;142;100
aligninq;37029;2755;40.921868;7;14;0;14;100
allcolor10;37029;1667.205949;277.752404;3;98;1;99;100
allcolor58;37029;6860.683036;1871.573531;3;645;6;651;100
amaze22012-03-15i;37029;0;58.180281;2;90;1;91;100
amaze22012-06-28i;37029;0;35.393465;2;28;0;28;100
amaze22012-07-04i;37029;0;40.505587;2;39;0;39;100
app1-1;37029;-2;1.945752;2;6;0;6;100
app1-2;37029;-23;1.399234;3;299;0;299;100
app2-1;37029;19294.25;0;2;18;0;18;0
app2-2;37029;212092.5;0;2;1;0;1;0.02
app3;37029;5627412.287938;3.142492;1;8;0;8;100
arki001;37029;7579621.83084;15.45467;1;30;0;30;100
assign1-10-4;37029;353.992926;52;1;32;0;32;100
assign1-5-8;37029;183.362555;24;1;2;0;2;100
atlanta-ip;37029;81.321096;294.518627;2;5539;1;5540;100
atm20-100;37029;2141734.684878;120.774021;2;71;0;71;100
australia-abs-cta;37029;0;37.138391;1;58;0;58;100
b-ball;37029;-1.818182;4.818182;1;0;0;0;100
b1c1s1;37029;69995.09;0;2;7;0;7;100
b2c1s1;37029;69710.66;0;2;17;0;17;100
bab1;37029;-228225.182825;27.775;1;102;0;102;100
bab2;37029;-327907.02;270.5;2;12627;4;12631;100
bab3;37029;-570680.596583;405.246581;2;28178;11;28189;100
bab5;37029;-106670.40085;101.9;2;584;0;584;100
bab6;37029;-242181.154525;473.597222;2;4554;3;4557;100
bc;37029;13.915046;0.268421;2;97;0;97;100
bc1;37029;4.550543;0.028778;2;84;0;84;100
beasleyC1;37029;102;0;2;2;0;2;20
beasleyC2;37029;232;0;2;3;0;3;61.11
beasleyC3;37029;951;0;2;3;0;3;26.13
beavma;37029;395292.332242;3.472328;2;1;0;1;100
berlin;37029;1951;0;2;31;0;31;86.88
berlin_5_8_0;37029;52;56.222597;3;2;0;2;100
bg512142;37029;506799.440536;51.840309;3;29;0;29;100
biella1;37029;3060037.430763;98.993456;1;262;0;262;100
bienst1;37029;11.724138;4.390524;1;2;0;2;100
bienst2;37029;11.724138;5.390524;1;3;0;3;100
binkar10_1;37029;6637.188027;9.084811;1;7;0;7;100
blend2;37029;7.489992;0.686573;2;0;0;0;100
bley_xl1;37029;265.196799;287.930058;8;20139;6;20145;100
bley_xs1;37029;50772836.968217;85.931545;3;75;0;75;100
bley_xs1noM;37029;60242436.644117;88.493331;2;65;0;65;100
bley_xs2;37029;37857199.025431;42.229522;12;13;0;13;100
blp-ar98;37029;11067.376422;12.772262;21;98;2;100;100
blp-ic97;37029;5931.373476;1.292605;12;67;0;67;100
blp-ic98;37029;11313.072078;1.65791;5;127;0;127;100
blp-ir98;37029;4490.918724;3.875758;3;45;0;45;100
bmocbd3;37029;45423160382.7236;0;3;17856;16;17872;100
bmoipr2;37029;-46628940.711029;7.840017;1;62;0;62;100
bnatt350;37029;0;105.289533;17;107;1;108;100
bnatt400;37029;0;129.427483;17;112;1;113;100
bppc4-08;37029;51.59;11.724943;1;18;0;18;100
bppc6-02;37029;108.34;11.296538;1;132;0;132;100
bppc6-06;37029;200.633333;13.59537;1;145;0;145;100
bppc8-02;37029;486.5;3.194588;1;1;0;1;100
bppc8-09;37029;444.436047;4.7751;1;3;0;3;100
brasil;37029;32311;0;2;26;0;26;100
brazil3;37029;2;303.450558;1;231;0;231;100
breastcancer-regularized;37029;105.150036;0.002191;2;7;0;7;100
bts4-cta;37029;33524.637606;1130;1;510;0;510;100
buildingenergy;37029;33246.215059;1468.85;2;17376;2;17378;100
cap6000;37029;-2444651;0;3;36;0;36;0.27
cbs-cta;37029;0;28.754656;1;136;0;136;100
cdc7-4-3-2;37029;-232;0;3;36448;4;36452;19.44
chromaticindex1024-7;37029;4;16002.682953;2;2412;8;2420;100
chromaticindex128-5;37029;4;2021.163699;2;129;1;130;100
chromaticindex256-8;37029;4;4069.477083;2;361;2;363;100
chromaticindex32-8;37029;4;504.8875;2;16;0;16;100
